MP ID,Old_formula,New_formula ,prediction,std
mp-776099,Li11Fe6F29,Li11Cr0.72Fe3.6Ni1.68F29,3.567076849937439,0.6186098800775853
mp-776099,Li11Fe6F29,Li11Cr0.96Fe3.6Ni1.44F29,3.552191734313965,0.6213016640234004
mp-776099,Li11Fe6F29,Li11Cr1.2Fe3.6Ni1.2F29,3.5384145736694337,0.6255304989119955
mp-776099,Li11Fe6F29,Li11Cr1.44Fe3.6Ni0.96F29,3.5263705492019652,0.6318764168934237
mp-776099,Li11Fe6F29,Li11Cr1.68Fe3.6Ni0.72F29,3.517733097076416,0.6415986412510579
mp-776099,Li11Fe6F29,Li11Cr1.92Fe3.6Ni0.48F29,3.5095423460006714,0.6508533489381004
mp-776099,Li11Fe6F29,Li11Cr2.16Fe3.6Ni0.24F29,3.5028584480285643,0.6593489798646655
mp-776099,Li11Fe6F29,Li11Cr0.3Fe3Ni2.7F29,3.585826802253723,0.641568984253
mp-776099,Li11Fe6F29,Li11Cr0.6Fe3Ni2.4F29,3.559600067138672,0.6384447618107707
mp-776099,Li11Fe6F29,Li11Cr0.9Fe3Ni2.1F29,3.5411314964294434,0.6383413453338141
mp-776099,Li11Fe6F29,Li11Cr1.2Fe3Ni1.8F29,3.523672270774841,0.6417809806724014
mp-776099,Li11Fe6F29,Li11Cr1.5Fe3Ni1.5F29,3.506767416000366,0.6468949986860496
mp-776099,Li11Fe6F29,Li11Cr1.8Fe3Ni1.2F29,3.4954686403274535,0.6580184112132341
mp-776099,Li11Fe6F29,Li11Cr2.1Fe3Ni0.9F29,3.4857343435287476,0.6692635545825314
mp-776099,Li11Fe6F29,Li11Cr2.4Fe3Ni0.6F29,3.479437804222107,0.6796713466407445
mp-776099,Li11Fe6F29,Li11Cr2.7Fe3Ni0.3F29,3.480880784988403,0.6901409750441214
mp-776099,Li11Fe6F29,Li11Fe6Br2.61Cl0.29F26.1,3.356023299694061,0.6766800980404316
mp-776099,Li11Fe6F29,Li11Fe6Br2.32Cl0.58F26.1,3.2784488916397097,0.7121782630075025
mp-776099,Li11Fe6F29,Li11Fe6Br2.03Cl0.87F26.1,3.2513087511062624,0.7191058916692317
mp-776099,Li11Fe6F29,Li11Fe6Br1.74Cl1.16F26.1,3.228320074081421,0.6927412653110131
mp-776099,Li11Fe6F29,Li11Fe6Br1.45Cl1.45F26.1,3.226424312591553,0.6709195343040831
mp-776099,Li11Fe6F29,Li11Fe6Br1.16Cl1.74F26.1,3.2402789115905763,0.6566615352209759
mp-776099,Li11Fe6F29,Li11Fe6Br0.87Cl2.03F26.1,3.2525799751281737,0.642482044625898
mp-776099,Li11Fe6F29,Li11Fe6Br0.58Cl2.32F26.1,3.248946714401245,0.6569005971633812
mp-776099,Li11Fe6F29,Li11Fe6Br0.29Cl2.61F26.1,3.248572039604187,0.6698183612415959
mp-776099,Li11Fe6F29,Li11Fe6Br2.32Cl3.48F23.2,3.7756781578063965,0.6210375241934382
mp-776099,Li11Fe6F29,Li11Fe6Br1.74Cl4.06F23.2,3.553871512413025,0.6261370671963162
mp-776099,Li11Fe6F29,Li11Fe6Br1.16Cl4.64F23.2,3.4054609298706056,0.6286021783718343
mp-776099,Li11Fe6F29,Li11Fe6Br0.58Cl5.22F23.2,3.399128723144531,0.6270559711469922
mp-776099,Li11Fe6F29,Li11Fe6Br0.87Cl7.83F20.3,3.776746654510498,0.5537544083533424
mp-776099,Li11Fe6F29,Li11Fe6I5.22Cl0.58F23.2,3.671877360343933,0.6678097865163823
mp-776099,Li11Fe6F29,Li11Fe6I4.64Cl1.16F23.2,3.8013811111450195,0.7150907600358363
mp-776099,Li11Fe6F29,Li11Fe6I4.06Cl1.74F23.2,3.97790789604187,0.7223072928319729
mp-776099,Li11Fe6F29,Li11Fe6I6.96Cl1.74F20.3,3.967404007911682,0.5981860849649505
mp-776099,Li11Fe6F29,Li11Fe6I6.09Cl2.61F20.3,3.6658790588378904,0.5723137178080258
mp-776099,Li11Fe6F29,Li11Fe6I5.22Cl3.48F20.3,3.676649975776672,0.6210945213564888
mp-776099,Li11Fe6F29,Li11Fe6I4.35Cl4.35F20.3,3.903170275688171,0.6697802735670727
mp-776099,Li11Fe6F29,Li11Fe6I5.8Cl5.8F17.4,3.9689398050308227,0.5809870162177846
mp-776099,Li11Fe6F29,Li11Fe6I4.64Cl6.96F17.4,3.8866834163665773,0.6437170271088342
mp-776099,Li11Fe6F29,Li11Fe6I5.22Br0.58F23.2,3.5839191675186157,0.6384418400960095
mp-776099,Li11Fe6F29,Li11Fe6I4.64Br1.16F23.2,3.5978068113327026,0.6507140460987304
mp-776099,Li11Fe6F29,Li11Fe6I4.06Br1.74F23.2,3.6185243368148803,0.6607250403840286
mp-776099,Li11Fe6F29,Li11Fe6I3.48Br2.32F23.2,3.6447704553604128,0.6688251938150735
mp-776099,Li11Fe6F29,Li11Fe6I2.9Br2.9F23.2,3.670898461341858,0.6786077182473881
mp-776099,Li11Fe6F29,Li11Fe6I2.32Br3.48F23.2,3.697249960899353,0.6905772292919206
mp-776099,Li11Fe6F29,Li11Fe6I1.74Br4.06F23.2,3.724695634841919,0.7033329341186331
mp-776099,Li11Fe6F29,Li11Fe6I1.16Br4.64F23.2,3.7638855457305906,0.7081266839506711
mp-776099,Li11Fe6F29,Li11Fe6I0.58Br5.22F23.2,3.8074824810028076,0.7095575849860412
mp-776099,Li11Fe6F29,Li11Fe6I1.74Br6.96F20.3,3.8640114068984985,0.6559442339537868
mp-776099,Li11Fe6F29,Li11Fe6I0.87Br7.83F20.3,3.760199022293091,0.6562310588805295
mp-758440,Li11V16O32,Li11Ta7.2Ti0.8V8O32,3.811313271522522,0.4449146635164668
mp-758440,Li11V16O32,Li11Ta6.4Ti1.6V8O32,3.915061020851135,0.4685232084786099
mp-758440,Li11V16O32,Li11Ta5.76Nb0.64V9.6O32,3.90892870426178,0.5763097184681406
mp-758440,Li11V16O32,Li11Ta7.2Nb0.8V8O32,3.6228874206542967,0.5328031950620836
mp-758440,Li11V16O32,Li11Ta6.4Nb1.6V8O32,3.6852367639541628,0.5361713466895496
mp-758440,Li11V16O32,Li11Ta5.6Nb2.4V8O32,3.8252965450286864,0.5433995298441324
mp-758440,Li11V16O32,Li11Ta4.8Nb3.2V8O32,3.9661852598190306,0.5701146274497955
mp-758440,Li11V16O32,Sr1.6Li11Ta6.4V8O32,3.967447519302368,0.392325913383252
mp-758440,Li11V16O32,Sr0.8Li11Ta7.2V8O32,3.8317554712295534,0.4093688594206793
mp-849591,Li11V6O5F19,Rb0.33Na2.97Li7.7V6O5F19,3.9778685092926027,1.0563098000992723
mp-849591,Li11V6O5F19,Cs2.64Na1.76Li6.6V6O5F19,3.9281304597854616,0.8472653348172718
mp-849591,Li11V6O5F19,Cs2.2Na2.2Li6.6V6O5F19,3.969420623779297,0.8865912865986825
mp-849591,Li11V6O5F19,Cs2.75Na2.75Li5.5V6O5F19,3.924520492553711,0.8347907377667987
mp-849591,Li11V6O5F19,Cs2.2Na3.3Li5.5V6O5F19,3.8966263055801393,0.822389568814506
mp-849591,Li11V6O5F19,Cs2.97K0.33Li7.7V6O5F19,3.9665973663330076,0.8539683576554081
mp-849591,Li11V6O5F19,Cs2.97Rb0.33Li7.7V6O5F19,3.7436609506607055,0.877242197188391
mp-849591,Li11V6O5F19,Cs2.64Rb0.66Li7.7V6O5F19,3.72488534450531,0.8781067898860685
mp-849591,Li11V6O5F19,Cs2.31Rb0.99Li7.7V6O5F19,3.710568737983704,0.878627885641216
mp-849591,Li11V6O5F19,Cs1.98Rb1.32Li7.7V6O5F19,3.700033116340637,0.8808612790319718
mp-849591,Li11V6O5F19,Cs1.65Rb1.65Li7.7V6O5F19,3.7187228202819824,0.8830568913581668
mp-849591,Li11V6O5F19,Cs1.32Rb1.98Li7.7V6O5F19,3.7455984115600587,0.88929561719625
mp-849591,Li11V6O5F19,Cs0.99Rb2.31Li7.7V6O5F19,3.776962971687317,0.8959784607324525
mp-849591,Li11V6O5F19,Cs0.66Rb2.64Li7.7V6O5F19,3.8209572792053224,0.8992136155465636
mp-849591,Li11V6O5F19,Cs0.33Rb2.97Li7.7V6O5F19,3.8805787801742553,0.8915533638134439
mp-849591,Li11V6O5F19,Cs3.96Rb0.44Li6.6V6O5F19,3.9792105674743654,0.7322633287010027
mp-849591,Li11V6O5F19,Cs3.52Rb0.88Li6.6V6O5F19,3.945000338554382,0.7436103760891286
mp-849591,Li11V6O5F19,Cs3.08Rb1.32Li6.6V6O5F19,3.9092773675918577,0.7516420994434468
mp-849591,Li11V6O5F19,Cs2.64Rb1.76Li6.6V6O5F19,3.874910283088684,0.7579806617762173
mp-849591,Li11V6O5F19,Cs2.2Rb2.2Li6.6V6O5F19,3.8408148765563963,0.7646350995667994
mp-849591,Li11V6O5F19,Cs1.76Rb2.64Li6.6V6O5F19,3.806189012527466,0.7702472204372978
mp-849591,Li11V6O5F19,Cs1.32Rb3.08Li6.6V6O5F19,3.770933485031128,0.7745951985661552
mp-849591,Li11V6O5F19,Cs0.88Rb3.52Li6.6V6O5F19,3.737453055381775,0.7765230296788443
mp-849591,Li11V6O5F19,Cs0.44Rb3.96Li6.6V6O5F19,3.704929518699646,0.7771036578067091
mp-849591,Li11V6O5F19,Cs1.65Rb3.85Li5.5V6O5F19,3.9587839126586912,0.6748133160015529
mp-849591,Li11V6O5F19,Cs1.1Rb4.4Li5.5V6O5F19,3.9109543323516847,0.6712386381742502
mp-849591,Li11V6O5F19,Cs0.55Rb4.95Li5.5V6O5F19,3.8698209047317507,0.6783903949219177
mp-849591,Li11V6O5F19,Li11Ti1.62Nb0.18V4.2O5F19,3.9468719244003294,0.4025005364432052
mp-849591,Li11V6O5F19,Li11Ti1.92Nb0.48V3.6O5F19,3.9421682357788086,0.4039182322443264
mp-849591,Li11V6O5F19,Li11Ti2.16Nb0.24V3.6O5F19,3.8383097648620605,0.4280172550003587
mp-849591,Li11V6O5F19,Li11Ti2.1Nb0.9V3O5F19,3.9875687837600706,0.39195973269659773
mp-849591,Li11V6O5F19,Li11Ti2.4Nb0.6V3O5F19,3.8549687385559084,0.42244220752679174
mp-849591,Li11V6O5F19,Li11Ti2.7Nb0.3V3O5F19,3.7327003479003906,0.4620262454031695
mp-849591,Li11V6O5F19,Sr0.12Li11Ti0.48V5.4O5F19,3.9951475143432615,0.9259392492164522
mp-849591,Li11V6O5F19,Sr0.06Li11Ti0.54V5.4O5F19,3.98909649848938,0.9239746906928084
mp-849591,Li11V6O5F19,Sr1.08Li11Ti0.12V4.8O5F19,3.9921985149383543,0.9163256277383963
mp-849591,Li11V6O5F19,Sr0.96Li11Ti0.24V4.8O5F19,3.9808321714401247,0.9189355375751358
mp-849591,Li11V6O5F19,Sr0.84Li11Ti0.36V4.8O5F19,3.970993900299072,0.9187040319033527
mp-849591,Li11V6O5F19,Sr0.72Li11Ti0.48V4.8O5F19,3.959584093093872,0.9217020117967216
mp-849591,Li11V6O5F19,Sr0.6Li11Ti0.6V4.8O5F19,3.9456104278564452,0.9235122266936125
mp-849591,Li11V6O5F19,Sr0.48Li11Ti0.72V4.8O5F19,3.9303295850753783,0.9246770192949727
mp-849591,Li11V6O5F19,Sr0.36Li11Ti0.84V4.8O5F19,3.912986707687378,0.9268222681356463
mp-849591,Li11V6O5F19,Sr0.24Li11Ti0.96V4.8O5F19,3.8955033302307127,0.930192219328936
mp-849591,Li11V6O5F19,Sr0.12Li11Ti1.08V4.8O5F19,3.884628963470459,0.9259146738631444
mp-849591,Li11V6O5F19,Sr1.62Li11Ti0.18V4.2O5F19,3.974231457710266,0.910335681701054
mp-849591,Li11V6O5F19,Sr1.44Li11Ti0.36V4.2O5F19,3.9452708959579468,0.8915258768625011
mp-849591,Li11V6O5F19,Sr1.26Li11Ti0.54V4.2O5F19,3.920477271080017,0.8912193264544067
mp-849591,Li11V6O5F19,Sr1.08Li11Ti0.72V4.2O5F19,3.897692918777466,0.8927390830319977
mp-849591,Li11V6O5F19,Sr0.9Li11Ti0.9V4.2O5F19,3.8772419691085815,0.8959328380586277
mp-849591,Li11V6O5F19,Sr0.72Li11Ti1.08V4.2O5F19,3.8566474676132203,0.9021498931638748
mp-849591,Li11V6O5F19,Sr0.54Li11Ti1.26V4.2O5F19,3.8332275390625,0.9114660841434161
mp-849591,Li11V6O5F19,Sr0.36Li11Ti1.44V4.2O5F19,3.802331066131592,0.9162689722088987
mp-849591,Li11V6O5F19,Sr0.18Li11Ti1.62V4.2O5F19,3.770185923576355,0.9254361551514729
mp-849591,Li11V6O5F19,Sr2.16Li11Ti0.24V3.6O5F19,3.963168573379517,0.934748106758383
mp-849591,Li11V6O5F19,Sr1.92Li11Ti0.48V3.6O5F19,3.924432873725891,0.9333792846243303
mp-849591,Li11V6O5F19,Sr1.68Li11Ti0.72V3.6O5F19,3.8955262184143065,0.9110755278583561
mp-849591,Li11V6O5F19,Sr1.44Li11Ti0.96V3.6O5F19,3.8641059160232545,0.8869889215700049
mp-849591,Li11V6O5F19,Sr1.2Li11Ti1.2V3.6O5F19,3.8222656726837156,0.8726198863715708
mp-849591,Li11V6O5F19,Sr0.96Li11Ti1.44V3.6O5F19,3.7869260787963865,0.8764209706488624
mp-849591,Li11V6O5F19,Sr0.72Li11Ti1.68V3.6O5F19,3.745514917373657,0.8850552102642939
mp-849591,Li11V6O5F19,Sr0.48Li11Ti1.92V3.6O5F19,3.7014115333557127,0.8968486033366154
mp-849591,Li11V6O5F19,Sr0.24Li11Ti2.16V3.6O5F19,3.6564584732055665,0.9107669351727902
mp-849591,Li11V6O5F19,Sr2.7Li11Ti0.3V3O5F19,3.998988127708435,0.8996811560022693
mp-849591,Li11V6O5F19,Sr2.4Li11Ti0.6V3O5F19,3.935379648208618,0.9123655573954048
mp-849591,Li11V6O5F19,Sr2.1Li11Ti0.9V3O5F19,3.8780270338058473,0.9181316136335198
mp-849591,Li11V6O5F19,Sr1.8Li11Ti1.2V3O5F19,3.8308404445648194,0.9139819394415718
mp-849591,Li11V6O5F19,Sr1.5Li11Ti1.5V3O5F19,3.785931181907654,0.8903015977336559
mp-849591,Li11V6O5F19,Sr1.2Li11Ti1.8V3O5F19,3.725010108947754,0.8698961110647682
mp-849591,Li11V6O5F19,Sr0.9Li11Ti2.1V3O5F19,3.65782208442688,0.8651497439780079
mp-849591,Li11V6O5F19,Sr0.6Li11Ti2.4V3O5F19,3.597736430168152,0.8789666646332674
mp-849591,Li11V6O5F19,Sr0.3Li11Ti2.7V3O5F19,3.5342631340026855,0.8965713853649049
mp-849591,Li11V6O5F19,Sr0.54Li11Nb0.06V5.4O5F19,3.8962759256362913,0.5151968584427888
mp-849591,Li11V6O5F19,Sr0.48Li11Nb0.12V5.4O5F19,3.9132946252822878,0.5219021801181336
mp-849591,Li11V6O5F19,Sr0.42Li11Nb0.18V5.4O5F19,3.9247341632843016,0.5243762007633074
mp-849591,Li11V6O5F19,Sr0.36Li11Nb0.24V5.4O5F19,3.934777784347534,0.5239819647192805
mp-849591,Li11V6O5F19,Sr0.3Li11Nb0.3V5.4O5F19,3.9446364879608153,0.5244666381507516
mp-849591,Li11V6O5F19,Sr0.24Li11Nb0.36V5.4O5F19,3.9543362855911255,0.525844859088305
mp-849591,Li11V6O5F19,Sr0.18Li11Nb0.42V5.4O5F19,3.9677083492279053,0.5299108733978305
mp-849591,Li11V6O5F19,Sr0.12Li11Nb0.48V5.4O5F19,3.980057191848755,0.5342261156843671
mp-849591,Li11V6O5F19,Sr0.06Li11Nb0.54V5.4O5F19,3.992505955696106,0.5386356899793645
mp-849591,Li11V6O5F19,Sr1.08Li11Nb0.12V4.8O5F19,3.9028154611587524,0.48103736987826107
mp-849591,Li11V6O5F19,Sr0.96Li11Nb0.24V4.8O5F19,3.910154604911804,0.4920085592534575
mp-849591,Li11V6O5F19,Sr0.84Li11Nb0.36V4.8O5F19,3.9305339813232423,0.5002520264086965
mp-849591,Li11V6O5F19,Sr0.72Li11Nb0.48V4.8O5F19,3.963633632659912,0.5118478277659393
mp-849591,Li11V6O5F19,Sr0.6Li11Nb0.6V4.8O5F19,3.988376808166504,0.517487656104461
mp-849591,Li11V6O5F19,Sr1.62Li11Nb0.18V4.2O5F19,3.96654691696167,0.504456965742363
mp-849591,Li11V6O5F19,Sr1.44Li11Nb0.36V4.2O5F19,3.9512456178665163,0.5009106163193047
mp-849591,Li11V6O5F19,Sr1.26Li11Nb0.54V4.2O5F19,3.9400074005126955,0.5042891415272106
mp-849591,Li11V6O5F19,Sr1.08Li11Nb0.72V4.2O5F19,3.957751822471619,0.5192818460893229
mp-849591,Li11V6O5F19,Sr2.16Li11Nb0.24V3.6O5F19,3.9762303829193115,0.5536355709412285
mp-849591,Li11V6O5F19,Sr1.92Li11Nb0.48V3.6O5F19,3.954455018043518,0.543480206039058
mp-849591,Li11V6O5F19,Sr1.68Li11Nb0.72V3.6O5F19,3.9303402662277223,0.5375965370726653
mp-849591,Li11V6O5F19,Sr1.44Li11Nb0.96V3.6O5F19,3.918651294708252,0.5416779169083593
mp-849591,Li11V6O5F19,Sr1.2Li11Nb1.2V3.6O5F19,3.955434560775757,0.5609016024877945
mp-849591,Li11V6O5F19,Sr0.96Li11Nb1.44V3.6O5F19,3.995158386230469,0.5723265352759779
mp-849591,Li11V6O5F19,Sr2.7Li11Nb0.3V3O5F19,3.937670946121216,0.6588835919925131
mp-849591,Li11V6O5F19,Sr2.4Li11Nb0.6V3O5F19,3.916020083427429,0.6329284948521575
mp-849591,Li11V6O5F19,Sr2.1Li11Nb0.9V3O5F19,3.8892911434173585,0.6087456845549337
mp-849591,Li11V6O5F19,Sr1.8Li11Nb1.2V3O5F19,3.863876390457153,0.5925077341319966
mp-849591,Li11V6O5F19,Sr1.5Li11Nb1.5V3O5F19,3.8761526346206665,0.596665722960518
mp-849591,Li11V6O5F19,Sr1.2Li11Nb1.8V3O5F19,3.9334351301193236,0.6089347358615508
mp-849591,Li11V6O5F19,Sr0.9Li11Nb2.1V3O5F19,3.9778215408325197,0.6272736069307656
mp-849591,Li11V6O5F19,Li11V6Se0.45S0.05O4.5F19,3.8612386703491213,0.6337120303751337
mp-849591,Li11V6O5F19,Li11V6Se0.4S0.1O4.5F19,3.858460235595703,0.6332050778762391
mp-849591,Li11V6O5F19,Li11V6Se0.35S0.15O4.5F19,3.8556609869003298,0.6327095372447599
mp-849591,Li11V6O5F19,Li11V6Se0.3S0.2O4.5F19,3.852858233451843,0.6322394600377487
mp-849591,Li11V6O5F19,Li11V6Se0.25S0.25O4.5F19,3.8500595808029177,0.6317843250186967
mp-849591,Li11V6O5F19,Li11V6Se0.2S0.3O4.5F19,3.8472576379776,0.6313561407356472
mp-849591,Li11V6O5F19,Li11V6Se0.15S0.35O4.5F19,3.8444521188735963,0.6309538944223707
mp-849591,Li11V6O5F19,Li11V6Se0.1S0.4O4.5F19,3.841765022277832,0.630500983646478
mp-849591,Li11V6O5F19,Li11V6Se0.05S0.45O4.5F19,3.839343237876892,0.6298344226420262
mp-849591,Li11V6O5F19,Li11V6Se0.9S0.1O4F19,3.864498162269592,0.6604881376796037
mp-849591,Li11V6O5F19,Li11V6Se0.8S0.2O4F19,3.858371305465698,0.6598636097546049
mp-849591,Li11V6O5F19,Li11V6Se0.7S0.3O4F19,3.8527775526046755,0.6591536730872598
mp-849591,Li11V6O5F19,Li11V6Se0.6S0.4O4F19,3.8474883079528808,0.6581554893663963
mp-849591,Li11V6O5F19,Li11V6Se0.5S0.5O4F19,3.8421966314315794,0.6572480949421197
mp-849591,Li11V6O5F19,Li11V6Se0.4S0.6O4F19,3.8368964195251465,0.6564402676142593
mp-849591,Li11V6O5F19,Li11V6Se0.3S0.7O4F19,3.8315853834152223,0.6557334424556341
mp-849591,Li11V6O5F19,Li11V6Se0.2S0.8O4F19,3.8262320518493653,0.6551024259430327
mp-849591,Li11V6O5F19,Li11V6Se0.1S0.9O4F19,3.820509505271912,0.6539497093125317
mp-849591,Li11V6O5F19,Li11V6Se1.35S0.15O3.5F19,3.8748199939727783,0.6846222721462869
mp-849591,Li11V6O5F19,Li11V6Se1.2S0.3O3.5F19,3.86220121383667,0.6821779084675946
mp-849591,Li11V6O5F19,Li11V6Se1.05S0.45O3.5F19,3.849184679985046,0.6800506252345387
mp-849591,Li11V6O5F19,Li11V6Se0.9S0.6O3.5F19,3.837959122657776,0.6784679918731129
mp-849591,Li11V6O5F19,Li11V6Se0.75S0.75O3.5F19,3.829136776924133,0.6779392457040386
mp-849591,Li11V6O5F19,Li11V6Se0.6S0.9O3.5F19,3.821527051925659,0.6776697510829498
mp-849591,Li11V6O5F19,Li11V6Se0.45S1.05O3.5F19,3.814030385017395,0.6774968788252463
mp-849591,Li11V6O5F19,Li11V6Se0.3S1.2O3.5F19,3.8068499088287355,0.6768775533777565
mp-849591,Li11V6O5F19,Li11V6Se0.15S1.35O3.5F19,3.7988988399505614,0.674521208146699
mp-849591,Li11V6O5F19,Li11V6Se1.8S0.2O3F19,3.853651928901672,0.7231438259403389
mp-849591,Li11V6O5F19,Li11V6Se1.6S0.4O3F19,3.840380811691284,0.7196857612240273
mp-849591,Li11V6O5F19,Li11V6Se1.4S0.6O3F19,3.828053021430969,0.715800041720902
mp-849591,Li11V6O5F19,Li11V6Se1.2S0.8O3F19,3.814675521850586,0.7107308980542562
mp-849591,Li11V6O5F19,Li11V6SeSO3F19,3.800850510597229,0.7056582669289647
mp-849591,Li11V6O5F19,Li11V6Se0.8S1.2O3F19,3.7896302700042725,0.7015485806394476
mp-849591,Li11V6O5F19,Li11V6Se0.6S1.4O3F19,3.780750846862793,0.700195483619463
mp-849591,Li11V6O5F19,Li11V6Se0.4S1.6O3F19,3.771655225753784,0.6975158283402294
mp-849591,Li11V6O5F19,Li11V6Se0.2S1.8O3F19,3.762369227409363,0.6931301240729943
mp-849591,Li11V6O5F19,Li11V6Se2.25S0.25O2.5F19,3.822663354873657,0.765799957008885
mp-849591,Li11V6O5F19,Li11V6Se2S0.5O2.5F19,3.8072739362716677,0.7702788394539763
mp-849591,Li11V6O5F19,Li11V6Se1.75S0.75O2.5F19,3.789474868774414,0.7668791307837719
mp-849591,Li11V6O5F19,Li11V6Se1.5S1O2.5F19,3.771590256690979,0.7636470377397157
mp-849591,Li11V6O5F19,Li11V6Se1.25S1.25O2.5F19,3.7555093288421633,0.7582894287330547
mp-849591,Li11V6O5F19,Li11V6Se1S1.5O2.5F19,3.7372862100601196,0.7499238317082803
mp-849591,Li11V6O5F19,Li11V6Se0.75S1.75O2.5F19,3.722190809249878,0.7432642957591633
mp-849591,Li11V6O5F19,Li11V6Se0.5S2O2.5F19,3.712584209442139,0.7370358663833028
mp-849591,Li11V6O5F19,Li11V6Se0.25S2.25O2.5F19,3.7030550956726076,0.7304911688361528
mp-849591,Li11V6O5F19,Li11V6I6.08Cl1.52O5F11.4,3.991209125518799,0.3975906009321423
mp-849591,Li11V6O5F19,Li11V6I5.32Cl2.28O5F11.4,3.9813006639480593,0.41592294066514646
mp-849591,Li11V6O5F19,Li11V6I5.7Cl3.8O5F9.5,3.8540245294570923,0.4794940611184132
mp-849591,Li11V6O5F19,Li11V6I4.75Cl4.75O5F9.5,3.8811630487442015,0.7011753600887222
mp-849591,Li11V6O5F19,Li11V6I5.13Br0.57O5F13.3,3.951752185821533,0.4949445379468362
mp-849591,Li11V6O5F19,Li11V6I4.56Br1.14O5F13.3,3.961465573310852,0.49232583405535846
mp-849591,Li11V6O5F19,Li11V6I3.99Br1.71O5F13.3,3.982585382461548,0.48771847222569037
mp-849591,Li11V6O5F19,Li11V6I2.28Br5.32O5F11.4,3.9418128728866577,0.449862002381973
mp-849591,Li11V6O5F19,Li11V6I1.52Br6.08O5F11.4,3.8596077442169188,0.48730569628731607
mp-849591,Li11V6O5F19,Li11V6I0.76Br6.84O5F11.4,3.822815465927124,0.5077074864588145
mp-775195,Li12Mn11Fe(PO4)12,Li12Mn0.09Fe0.9Co0.01P12O48,3.9231422901153565,0.29082352851140425
mp-775195,Li12Mn11Fe(PO4)12,Li12Mn0.08Fe0.9Co0.02P12O48,3.9219110012054443,0.29098584887231516
mp-775195,Li12Mn11Fe(PO4)12,Li12Mn0.07Fe0.9Co0.03P12O48,3.9206795692443848,0.29114937129696805
mp-775195,Li12Mn11Fe(PO4)12,Li12Mn0.06Fe0.9Co0.04P12O48,3.919448208808899,0.2913133263816044
mp-775195,Li12Mn11Fe(PO4)12,Li12Mn0.05Fe0.9Co0.05P12O48,3.91821711063385,0.29147847020751744
mp-775195,Li12Mn11Fe(PO4)12,Li12Mn0.04Fe0.9Co0.06P12O48,3.91698956489563,0.29164465908488213
mp-775195,Li12Mn11Fe(PO4)12,Li12Mn0.03Fe0.9Co0.07P12O48,3.9157620906829833,0.2918115793719861
mp-775195,Li12Mn11Fe(PO4)12,Li12Mn0.02Fe0.9Co0.08P12O48,3.9145354270935058,0.2919794926772711
mp-775195,Li12Mn11Fe(PO4)12,Li12Mn0.01Fe0.9Co0.09P12O48,3.9133188724517822,0.2921412713832904
mp-775195,Li12Mn11Fe(PO4)12,Li12Mn0.18Fe0.8Co0.02P12O48,3.9123836040496824,0.2894830277954942
mp-775195,Li12Mn11Fe(PO4)12,Li12Mn0.16Fe0.8Co0.04P12O48,3.9099289178848267,0.2898026342763083
mp-775195,Li12Mn11Fe(PO4)12,Li12Mn0.14Fe0.8Co0.06P12O48,3.9074774026870727,0.2901254652208985
mp-775195,Li12Mn11Fe(PO4)12,Li12Mn0.12Fe0.8Co0.08P12O48,3.905030941963196,0.29045183257488844
mp-775195,Li12Mn11Fe(PO4)12,Li12Mn0.1Fe0.8Co0.1P12O48,3.902592420578003,0.2907773178045132
mp-775195,Li12Mn11Fe(PO4)12,Li12Mn0.08Fe0.8Co0.12P12O48,3.9001771926879885,0.2910911727659325
mp-775195,Li12Mn11Fe(PO4)12,Li12Mn0.06Fe0.8Co0.14P12O48,3.897762584686279,0.29140829310838173
mp-775195,Li12Mn11Fe(PO4)12,Li12Mn0.04Fe0.8Co0.16P12O48,3.8953478574752807,0.2917289709017699
mp-775195,Li12Mn11Fe(PO4)12,Li12Mn0.02Fe0.8Co0.18P12O48,3.892933654785156,0.29205319726714596
mp-775195,Li12Mn11Fe(PO4)12,Li12Mn0.27Fe0.7Co0.03P12O48,3.9018922328948973,0.28805935083913276
mp-775195,Li12Mn11Fe(PO4)12,Li12Mn0.24Fe0.7Co0.06P12O48,3.8981700897216798,0.288561573975868
mp-775195,Li12Mn11Fe(PO4)12,Li12Mn0.21Fe0.7Co0.09P12O48,3.8944575548172,0.2890728961678051
mp-775195,Li12Mn11Fe(PO4)12,Li12Mn0.18Fe0.7Co0.12P12O48,3.89076452255249,0.28958061164749416
mp-775195,Li12Mn11Fe(PO4)12,Li12Mn0.15Fe0.7Co0.15P12O48,3.8870989322662353,0.29007991611512735
mp-775195,Li12Mn11Fe(PO4)12,Li12Mn0.12Fe0.7Co0.18P12O48,3.8834338426589965,0.2905868834087787
mp-775195,Li12Mn11Fe(PO4)12,Li12Mn0.09Fe0.7Co0.21P12O48,3.879809617996216,0.29107681274797514
mp-775195,Li12Mn11Fe(PO4)12,Li12Mn0.06Fe0.7Co0.24P12O48,3.8761996746063234,0.2915652769108677
mp-775195,Li12Mn11Fe(PO4)12,Li12Mn0.03Fe0.7Co0.27P12O48,3.872590255737305,0.2920616108889049
mp-775195,Li12Mn11Fe(PO4)12,Li12Mn0.36Fe0.6Co0.04P12O48,3.891559624671936,0.28674660012884695
mp-775195,Li12Mn11Fe(PO4)12,Li12Mn0.32Fe0.6Co0.08P12O48,3.886708164215088,0.2872354061897932
mp-775195,Li12Mn11Fe(PO4)12,Li12Mn0.28Fe0.6Co0.12P12O48,3.881773257255554,0.2879036768828961
