MP ID,Old_formula,New_formula ,prediction,std
mp-765549,Li7CoOF7,Rb2.8Na0.7Li3.5Co1O1F7,3.618799901008606,1.048521220198524
mp-765549,Li7CoOF7,Rb2.45Na1.05Li3.5Co1O1F7,3.306396746635437,1.0382268763627596
mp-765549,Li7CoOF7,Rb2.1Na1.4Li3.5Co1O1F7,3.014467549324036,1.041161230205339
mp-765549,Li7CoOF7,Rb1.75Na1.75Li3.5Co1O1F7,2.781299078464508,1.055465628342222
mp-765549,Li7CoOF7,Rb1.4Na2.1Li3.5Co1O1F7,2.6034464836120605,1.0372977861543375
mp-765549,Li7CoOF7,Rb1.05Na2.45Li3.5Co1O1F7,2.461671459674835,1.0224404161044616
mp-765549,Li7CoOF7,Rb0.7Na2.8Li3.5Co1O1F7,2.363542449474335,1.0146558271501933
mp-765549,Li7CoOF7,Rb0.35Na3.15Li3.5Co1O1F7,2.2682672142982483,0.9898564960324938
mp-765549,Li7CoOF7,Cs1.26Na0.14Li5.6Co1O1F7,3.5700709581375123,0.834137946701633
mp-765549,Li7CoOF7,Cs1.12Na0.28Li5.6Co1O1F7,3.7892482757568358,0.8700159675154067
mp-765549,Li7CoOF7,Cs1.89Na0.21Li4.9Co1O1F7,2.92276132106781,0.8111119530851725
mp-765549,Li7CoOF7,Cs1.68Na0.42Li4.9Co1O1F7,2.896972954273224,0.7801900205436358
mp-765549,Li7CoOF7,Cs1.47Na0.63Li4.9Co1O1F7,2.9423460841178892,0.7353514558135098
mp-765549,Li7CoOF7,Cs1.26Na0.84Li4.9Co1O1F7,3.091191041469574,0.7466524183150477
mp-765549,Li7CoOF7,Cs1.05Na1.05Li4.9Co1O1F7,3.3890727043151854,0.8022751910998231
mp-765549,Li7CoOF7,Cs0.84Na1.26Li4.9Co1O1F7,3.748781442642212,0.8584340298392711
mp-765549,Li7CoOF7,Cs2.52Na0.28Li4.2Co1O1F7,3.267583930492401,0.9051577742459592
mp-765549,Li7CoOF7,Cs2.24Na0.56Li4.2Co1O1F7,3.0549182176589964,0.8861912437801195
mp-765549,Li7CoOF7,Cs1.96Na0.84Li4.2Co1O1F7,2.8482809185981752,0.8658865639015414
mp-765549,Li7CoOF7,Cs1.68Na1.12Li4.2Co1O1F7,2.7662954688072205,0.7914572141218177
mp-765549,Li7CoOF7,Cs1.4Na1.4Li4.2Co1O1F7,2.797885072231293,0.7239308656497555
mp-765549,Li7CoOF7,Cs1.12Na1.68Li4.2Co1O1F7,2.9147536754608154,0.6992188915229788
mp-765549,Li7CoOF7,Cs0.84Na1.96Li4.2Co1O1F7,3.2960723757743837,0.766662197250228
mp-765549,Li7CoOF7,Cs0.56Na2.24Li4.2Co1O1F7,3.7921532869338987,0.8670754812758595
mp-765549,Li7CoOF7,Cs3.15Na0.35Li3.5Co1O1F7,3.950817847251892,1.0056443626733194
mp-765549,Li7CoOF7,Cs2.8Na0.7Li3.5Co1O1F7,3.454785442352295,1.0107549618319678
mp-765549,Li7CoOF7,Cs2.45Na1.05Li3.5Co1O1F7,3.147608923912048,0.9354283893785813
mp-765549,Li7CoOF7,Cs2.1Na1.4Li3.5Co1O1F7,2.885060358047485,0.905103266592469
mp-765549,Li7CoOF7,Cs1.75Na1.75Li3.5Co1O1F7,2.710957443714142,0.8147292303198003
mp-765549,Li7CoOF7,Cs1.4Na2.1Li3.5Co1O1F7,2.7238088250160217,0.7513160945463296
mp-765549,Li7CoOF7,Cs1.05Na2.45Li3.5Co1O1F7,2.8135079026222227,0.6984737190615729
mp-765549,Li7CoOF7,Cs0.7Na2.8Li3.5Co1O1F7,3.162705588340759,0.7363072872766365
mp-765549,Li7CoOF7,Cs0.35Na3.15Li3.5Co1O1F7,3.755962944030762,0.8817938566331717
mp-765549,Li7CoOF7,K0.07Rb0.63Li6.3Co1O1F7,2.4283334493637083,1.0111023869700018
mp-765549,Li7CoOF7,K0.14Rb0.56Li6.3Co1O1F7,2.4772941708564757,1.0252318792668895
mp-765549,Li7CoOF7,K0.21Rb0.49Li6.3Co1O1F7,2.5391053318977357,1.0545621612787193
mp-765549,Li7CoOF7,K0.28Rb0.42Li6.3Co1O1F7,2.6171046555042268,1.0726084460612781
mp-765549,Li7CoOF7,K0.35Rb0.35Li6.3Co1O1F7,2.705180472135544,1.094719530405591
mp-765549,Li7CoOF7,K0.42Rb0.28Li6.3Co1O1F7,2.8221507489681246,1.1152434535605131
mp-765549,Li7CoOF7,K0.49Rb0.21Li6.3Co1O1F7,2.96533944606781,1.128067277493642
mp-765549,Li7CoOF7,K0.56Rb0.14Li6.3Co1O1F7,3.1139576017856596,1.142069507056059
mp-765549,Li7CoOF7,K0.63Rb0.07Li6.3Co1O1F7,3.2582014918327333,1.1550803495267865
mp-765549,Li7CoOF7,K0.14Rb1.26Li5.6Co1O1F7,2.425618976354599,0.9738743415903366
mp-765549,Li7CoOF7,K0.28Rb1.12Li5.6Co1O1F7,2.3972457945346832,0.9770199721593281
mp-765549,Li7CoOF7,K0.42Rb0.98Li5.6Co1O1F7,2.369327127933502,0.9812584105019536
mp-765549,Li7CoOF7,K0.56Rb0.84Li5.6Co1O1F7,2.3443443834781648,0.9879761423631027
mp-765549,Li7CoOF7,K0.7Rb0.7Li5.6Co1O1F7,2.3357113897800446,1.0034465055824926
mp-765549,Li7CoOF7,K0.84Rb0.56Li5.6Co1O1F7,2.3291734635829924,1.0222182722240885
mp-765549,Li7CoOF7,K0.98Rb0.42Li5.6Co1O1F7,2.3567543625831604,1.0506593727252687
mp-765549,Li7CoOF7,K1.12Rb0.28Li5.6Co1O1F7,2.44997843503952,1.0839725176498294
mp-765549,Li7CoOF7,K1.26Rb0.14Li5.6Co1O1F7,2.6018546879291535,1.144985608060767
mp-765549,Li7CoOF7,K0.21Rb1.89Li4.9Co1O1F7,2.807155132293701,0.9998898596289714
mp-765549,Li7CoOF7,K0.42Rb1.68Li4.9Co1O1F7,2.725647449493408,1.0088811323413391
mp-765549,Li7CoOF7,K0.63Rb1.47Li4.9Co1O1F7,2.6442153453826904,1.0179110537709832
mp-765549,Li7CoOF7,K0.84Rb1.26Li4.9Co1O1F7,2.569679009914398,1.0292872359873404
mp-765549,Li7CoOF7,K1.05Rb1.05Li4.9Co1O1F7,2.5179944336414337,1.0391347353088936
mp-765549,Li7CoOF7,K1.26Rb0.84Li4.9Co1O1F7,2.476276248693466,1.0438725127622945
mp-765549,Li7CoOF7,K1.47Rb0.63Li4.9Co1O1F7,2.4385512471199036,1.048340868622608
mp-765549,Li7CoOF7,K1.68Rb0.42Li4.9Co1O1F7,2.399209815263748,1.0549433332006657
mp-765549,Li7CoOF7,K1.89Rb0.21Li4.9Co1O1F7,2.3884333848953245,1.08411211198437
mp-765549,Li7CoOF7,K0.28Rb2.52Li4.2Co1O1F7,3.3955180525779722,1.0367526537049347
mp-765549,Li7CoOF7,K0.56Rb2.24Li4.2Co1O1F7,3.2511600971221926,1.0398671466950855
mp-765549,Li7CoOF7,K0.84Rb1.96Li4.2Co1O1F7,3.1222649097442625,1.0361347065153426
mp-765549,Li7CoOF7,K1.12Rb1.68Li4.2Co1O1F7,2.9941662907600404,1.0324140426937354
mp-765549,Li7CoOF7,K1.4Rb1.4Li4.2Co1O1F7,2.875132215023041,1.033199905454379
mp-765549,Li7CoOF7,K1.68Rb1.12Li4.2Co1O1F7,2.7627772808074953,1.042995701128821
mp-765549,Li7CoOF7,K1.96Rb0.84Li4.2Co1O1F7,2.650407838821411,1.0534729166318022
mp-765549,Li7CoOF7,K2.24Rb0.56Li4.2Co1O1F7,2.5643304347991944,1.0713846952623765
mp-765549,Li7CoOF7,K2.52Rb0.28Li4.2Co1O1F7,2.508653515577316,1.0808189064045084
mp-765549,Li7CoOF7,K0.7Rb2.8Li3.5Co1O1F7,3.8692909717559814,1.0586465401142602
mp-765549,Li7CoOF7,K1.05Rb2.45Li3.5Co1O1F7,3.6880446076393127,1.0670353079365604
mp-765549,Li7CoOF7,K1.4Rb2.1Li3.5Co1O1F7,3.516037976741791,1.0673160407535873
mp-765549,Li7CoOF7,K1.75Rb1.75Li3.5Co1O1F7,3.3410228371620176,1.0728349706596798
mp-765549,Li7CoOF7,K2.1Rb1.4Li3.5Co1O1F7,3.1791903972625732,1.0749203922451929
mp-765549,Li7CoOF7,K2.45Rb1.05Li3.5Co1O1F7,3.023010778427124,1.0717556790551062
mp-765549,Li7CoOF7,K2.8Rb0.7Li3.5Co1O1F7,2.883193254470825,1.0804920589883407
mp-765549,Li7CoOF7,K3.15Rb0.35Li3.5Co1O1F7,2.7463642716407777,1.095051078868406
mp-765549,Li7CoOF7,Cs1.26K0.14Li5.6Co1O1F7,3.548886013031006,0.8371765305177411
mp-765549,Li7CoOF7,Cs1.12K0.28Li5.6Co1O1F7,3.8059774518013,0.9085830704691553
mp-765549,Li7CoOF7,Cs1.89K0.21Li4.9Co1O1F7,2.93241525888443,0.8139879309318104
mp-765549,Li7CoOF7,Cs1.68K0.42Li4.9Co1O1F7,2.9471206426620484,0.8030091980503076
mp-765549,Li7CoOF7,Cs1.47K0.63Li4.9Co1O1F7,3.018285501003265,0.8112147433385034
mp-765549,Li7CoOF7,Cs1.26K0.84Li4.9Co1O1F7,3.1932556986808778,0.8711060963173992
mp-765549,Li7CoOF7,Cs1.05K1.05Li4.9Co1O1F7,3.514227509498596,0.9526636272106261
mp-765549,Li7CoOF7,Cs0.84K1.26Li4.9Co1O1F7,3.959208583831787,1.0884342608623052
mp-765549,Li7CoOF7,Cs2.52K0.28Li4.2Co1O1F7,3.324809396266937,0.9218399405278811
mp-765549,Li7CoOF7,Cs2.24K0.56Li4.2Co1O1F7,3.191097855567932,0.8915300567788499
mp-765549,Li7CoOF7,Cs1.96K0.84Li4.2Co1O1F7,3.072619879245758,0.8819568999248389
mp-765549,Li7CoOF7,Cs1.68K1.12Li4.2Co1O1F7,2.989060640335083,0.8662865631887303
mp-765549,Li7CoOF7,Cs1.4K1.4Li4.2Co1O1F7,3.0223331570625307,0.8697582862906332
mp-765549,Li7CoOF7,Cs1.12K1.68Li4.2Co1O1F7,3.147399640083313,0.9309430186668626
mp-765549,Li7CoOF7,Cs0.84K1.96Li4.2Co1O1F7,3.5287648916244505,1.0313977811873345
mp-765549,Li7CoOF7,Cs2.8K0.7Li3.5Co1O1F7,3.734553813934326,0.984214171791776
mp-765549,Li7CoOF7,Cs2.45K1.05Li3.5Co1O1F7,3.4682055711746216,0.9951114804768154
mp-765549,Li7CoOF7,Cs2.1K1.4Li3.5Co1O1F7,3.292578125,0.9486873723850211
mp-765549,Li7CoOF7,Cs1.75K1.75Li3.5Co1O1F7,3.141331374645233,0.9317444095445393
mp-765549,Li7CoOF7,Cs1.4K2.1Li3.5Co1O1F7,3.074780488014221,0.9158438048710164
mp-765549,Li7CoOF7,Cs1.05K2.45Li3.5Co1O1F7,3.1448160767555238,0.9299717934503667
mp-765549,Li7CoOF7,Cs0.7K2.8Li3.5Co1O1F7,3.48569792509079,1.0719523770361157
mp-765549,Li7CoOF7,Cs1.26Rb0.14Li5.6Co1O1F7,3.382206177711487,0.7809718912156578
mp-765549,Li7CoOF7,Cs1.12Rb0.28Li5.6Co1O1F7,3.456791067123413,0.8036287325915487
mp-765549,Li7CoOF7,Cs0.98Rb0.42Li5.6Co1O1F7,3.538905847072601,0.8260203269223829
mp-765549,Li7CoOF7,Cs0.84Rb0.56Li5.6Co1O1F7,3.6218223929405213,0.8493522333200622
mp-765549,Li7CoOF7,Cs0.7Rb0.7Li5.6Co1O1F7,3.7106022596359254,0.8663095717550106
mp-765549,Li7CoOF7,Cs0.56Rb0.84Li5.6Co1O1F7,3.8140228271484373,0.8898733472170216
mp-765549,Li7CoOF7,Cs0.42Rb0.98Li5.6Co1O1F7,3.9181873083114622,0.9164528183599694
mp-765549,Li7CoOF7,Cs1.89Rb0.21Li4.9Co1O1F7,2.9299441814422607,0.8162136594873787
mp-765549,Li7CoOF7,Cs1.68Rb0.42Li4.9Co1O1F7,2.8944931387901307,0.8028505900623839
mp-765549,Li7CoOF7,Cs1.47Rb0.63Li4.9Co1O1F7,2.876334238052368,0.7897653643148353
mp-765549,Li7CoOF7,Cs1.26Rb0.84Li4.9Co1O1F7,2.8704063057899476,0.786018410530104
mp-765549,Li7CoOF7,Cs1.05Rb1.05Li4.9Co1O1F7,2.8636480569839478,0.7820525544577683
mp-765549,Li7CoOF7,Cs0.84Rb1.26Li4.9Co1O1F7,2.8735522031784058,0.781458658028009
mp-765549,Li7CoOF7,Cs0.63Rb1.47Li4.9Co1O1F7,2.889955258369446,0.7730739111201553
mp-765549,Li7CoOF7,Cs0.42Rb1.68Li4.9Co1O1F7,2.90794997215271,0.7673806379263193
mp-765549,Li7CoOF7,Cs0.21Rb1.89Li4.9Co1O1F7,2.9471659898757934,0.7869784157786925
mp-765549,Li7CoOF7,Cs2.52Rb0.28Li4.2Co1O1F7,3.3747276782989504,0.931811103374204
mp-765549,Li7CoOF7,Cs2.24Rb0.56Li4.2Co1O1F7,3.3026705145835877,0.9137049668057233
mp-765549,Li7CoOF7,Cs1.96Rb0.84Li4.2Co1O1F7,3.2287842273712157,0.8930585769163565
mp-765549,Li7CoOF7,Cs1.68Rb1.12Li4.2Co1O1F7,3.1685521841049193,0.8887081554592495
mp-765549,Li7CoOF7,Cs1.4Rb1.4Li4.2Co1O1F7,3.1086944937705994,0.8848113688743373
mp-765549,Li7CoOF7,Cs1.12Rb1.68Li4.2Co1O1F7,3.049348974227905,0.881969747234664
mp-765549,Li7CoOF7,Cs0.84Rb1.96Li4.2Co1O1F7,2.990091931819916,0.8802236034020983
mp-765549,Li7CoOF7,Cs0.56Rb2.24Li4.2Co1O1F7,2.9314324498176574,0.8785790722028559
mp-765549,Li7CoOF7,Cs0.28Rb2.52Li4.2Co1O1F7,2.8753446459770204,0.8751960566418912
mp-765549,Li7CoOF7,Cs2.45Rb1.05Li3.5Co1O1F7,3.8951786518096925,0.9877207381522204
mp-765549,Li7CoOF7,Cs2.1Rb1.4Li3.5Co1O1F7,3.696608805656433,0.9880391495024174
mp-765549,Li7CoOF7,Cs1.75Rb1.75Li3.5Co1O1F7,3.5558244943618775,1.0035236701756733
mp-765549,Li7CoOF7,Cs1.4Rb2.1Li3.5Co1O1F7,3.458556258678436,1.0107010965396621
mp-765549,Li7CoOF7,Cs1.05Rb2.45Li3.5Co1O1F7,3.375420594215393,0.9906435047503283
mp-765549,Li7CoOF7,Cs0.7Rb2.8Li3.5Co1O1F7,3.29329971075058,0.9688389290347277
mp-765549,Li7CoOF7,Cs0.35Rb3.15Li3.5Co1O1F7,3.222469854354858,0.9645727220520595
mp-765549,Li7CoOF7,Li7Mn0.09Fe0.01Co0.9O1F7,3.3325260877609253,0.9972516495453168
mp-765549,Li7CoOF7,Li7Mn0.08Fe0.02Co0.9O1F7,3.332559359073639,0.9979394847862197
mp-765549,Li7CoOF7,Li7Mn0.07Fe0.03Co0.9O1F7,3.3325880765914917,0.9986367041411864
mp-765549,Li7CoOF7,Li7Mn0.06Fe0.04Co0.9O1F7,3.332613134384155,0.9993429637525025
mp-765549,Li7CoOF7,Li7Mn0.05Fe0.05Co0.9O1F7,3.3326353788375855,1.000057161461672
mp-765549,Li7CoOF7,Li7Mn0.04Fe0.06Co0.9O1F7,3.332653522491455,1.000781273874148
mp-765549,Li7CoOF7,Li7Mn0.03Fe0.07Co0.9O1F7,3.332668972015381,1.001513788866424
mp-765549,Li7CoOF7,Li7Mn0.02Fe0.08Co0.9O1F7,3.33268141746521,1.002255750880891
mp-765549,Li7CoOF7,Li7Mn0.01Fe0.09Co0.9O1F7,3.3328396916389464,1.002905312090108
mp-765549,Li7CoOF7,Li7Mn0.18Fe0.02Co0.8O1F7,3.400972867012024,0.9816776401935454
mp-765549,Li7CoOF7,Li7Mn0.16Fe0.04Co0.8O1F7,3.4003814339637755,0.9836636655782418
mp-765549,Li7CoOF7,Li7Mn0.14Fe0.06Co0.8O1F7,3.399379551410675,0.9857688644004691
mp-765549,Li7CoOF7,Li7Mn0.12Fe0.08Co0.8O1F7,3.398606741428375,0.9874309561005171
mp-765549,Li7CoOF7,Li7Mn0.1Fe0.1Co0.8O1F7,3.397910511493683,0.9889488922886877
mp-765549,Li7CoOF7,Li7Mn0.08Fe0.12Co0.8O1F7,3.397558796405792,0.9901978565224124
mp-765549,Li7CoOF7,Li7Mn0.06Fe0.14Co0.8O1F7,3.3972181558609007,0.9914330171759249
mp-765549,Li7CoOF7,Li7Mn0.04Fe0.16Co0.8O1F7,3.3968663692474363,0.9926956778834045
mp-765549,Li7CoOF7,Li7Mn0.02Fe0.18Co0.8O1F7,3.3965042352676393,0.9939861767057911
mp-765549,Li7CoOF7,Li7Mn0.27Fe0.03Co0.7O1F7,3.4674421668052675,0.9614306872390014
mp-765549,Li7CoOF7,Li7Mn0.24Fe0.06Co0.7O1F7,3.46629114151001,0.9643808921439286
mp-765549,Li7CoOF7,Li7Mn0.21Fe0.09Co0.7O1F7,3.465072309970856,0.9671717664570716
mp-765549,Li7CoOF7,Li7Mn0.18Fe0.12Co0.7O1F7,3.4637951374053957,0.9698334324792113
mp-765549,Li7CoOF7,Li7Mn0.15Fe0.15Co0.7O1F7,3.462719035148621,0.9720997804965371
mp-765549,Li7CoOF7,Li7Mn0.12Fe0.18Co0.7O1F7,3.4617277860641478,0.974539029378784
mp-765549,Li7CoOF7,Li7Mn0.09Fe0.21Co0.7O1F7,3.4607216358184814,0.9771505183827933
mp-765549,Li7CoOF7,Li7Mn0.06Fe0.24Co0.7O1F7,3.45969443321228,0.9798199594682859
mp-765549,Li7CoOF7,Li7Mn0.03Fe0.27Co0.7O1F7,3.458682894706726,0.9825454023800928
mp-765549,Li7CoOF7,Li7Mn0.36Fe0.04Co0.6O1F7,3.53265643119812,0.9455014749479339
mp-765549,Li7CoOF7,Li7Mn0.32Fe0.08Co0.6O1F7,3.5310145258903503,0.9488055034351593
mp-765549,Li7CoOF7,Li7Mn0.28Fe0.12Co0.6O1F7,3.529212212562561,0.9523121654116599
mp-765549,Li7CoOF7,Li7Mn0.24Fe0.16Co0.6O1F7,3.5278689742088316,0.955750205231387
mp-765549,Li7CoOF7,Li7Mn0.2Fe0.2Co0.6O1F7,3.526842200756073,0.9584080766831458
mp-765549,Li7CoOF7,Li7Mn0.16Fe0.24Co0.6O1F7,3.525510084629059,0.9611522749265712
mp-765549,Li7CoOF7,Li7Mn0.12Fe0.28Co0.6O1F7,3.524174380302429,0.9640098367832802
mp-765549,Li7CoOF7,Li7Mn0.08Fe0.32Co0.6O1F7,3.5230374455451967,0.9669290676962422
mp-765549,Li7CoOF7,Li7Mn0.04Fe0.36Co0.6O1F7,3.5228452563285826,0.970621104389402
mp-765549,Li7CoOF7,Li7Mn0.45Fe0.05Co0.5O1F7,3.598804533481598,0.9332882716247292
mp-765549,Li7CoOF7,Li7Mn0.4Fe0.1Co0.5O1F7,3.595735192298889,0.9348128698760257
mp-765549,Li7CoOF7,Li7Mn0.35Fe0.15Co0.5O1F7,3.5936485528945923,0.9386885319323723
mp-765549,Li7CoOF7,Li7Mn0.3Fe0.2Co0.5O1F7,3.5920644640922545,0.9421301845374354
mp-765549,Li7CoOF7,Li7Mn0.25Fe0.25Co0.5O1F7,3.5910755157470704,0.9455631843829898
mp-765549,Li7CoOF7,Li7Mn0.2Fe0.3Co0.5O1F7,3.589567041397095,0.9486772148179866
mp-765549,Li7CoOF7,Li7Mn0.15Fe0.35Co0.5O1F7,3.5878204464912415,0.9519117326524412
mp-765549,Li7CoOF7,Li7Mn0.1Fe0.4Co0.5O1F7,3.587267017364502,0.95627632007642
mp-765549,Li7CoOF7,Li7Mn0.05Fe0.45Co0.5O1F7,3.587504577636719,0.9612106239602151
mp-765549,Li7CoOF7,Li7Fe0.01Co0.9Ni0.09O1F7,3.719341349601746,0.8176786471210878
mp-765549,Li7CoOF7,Li7Fe0.02Co0.9Ni0.08O1F7,3.7158488273620605,0.8204816061137552
mp-765549,Li7CoOF7,Li7Fe0.03Co0.9Ni0.07O1F7,3.712354230880737,0.8233004469409511
mp-765549,Li7CoOF7,Li7Fe0.04Co0.9Ni0.06O1F7,3.7088581800460814,0.8261339514780512
mp-765549,Li7CoOF7,Li7Fe0.05Co0.9Ni0.05O1F7,3.7046357154846192,0.8285473468914336
mp-765549,Li7CoOF7,Li7Fe0.06Co0.9Ni0.04O1F7,3.7000980615615844,0.8307975884422284
mp-765549,Li7CoOF7,Li7Fe0.07Co0.9Ni0.03O1F7,3.695559191703796,0.8330748783259234
mp-765549,Li7CoOF7,Li7Fe0.08Co0.9Ni0.02O1F7,3.691018533706665,0.8353791039623655
mp-765549,Li7CoOF7,Li7Fe0.09Co0.9Ni0.01O1F7,3.6864765644073487,0.8377094027928699
mp-765549,Li7CoOF7,Li7Fe0.02Co0.8Ni0.18O1F7,3.800766921043396,0.8010979715321168
mp-765549,Li7CoOF7,Li7Fe0.04Co0.8Ni0.16O1F7,3.797145128250122,0.800695246304556
mp-765549,Li7CoOF7,Li7Fe0.06Co0.8Ni0.14O1F7,3.793697786331177,0.8002929903593385
mp-765549,Li7CoOF7,Li7Fe0.08Co0.8Ni0.12O1F7,3.7898712873458864,0.8005984010908048
mp-765549,Li7CoOF7,Li7Fe0.1Co0.8Ni0.1O1F7,3.7846134662628175,0.8034917045789095
mp-765549,Li7CoOF7,Li7Fe0.12Co0.8Ni0.08O1F7,3.778237295150757,0.8076783286622936
mp-765549,Li7CoOF7,Li7Fe0.14Co0.8Ni0.06O1F7,3.7707329750061036,0.8131846059652497
mp-765549,Li7CoOF7,Li7Fe0.16Co0.8Ni0.04O1F7,3.7632436513900758,0.8187338586241569
mp-765549,Li7CoOF7,Li7Fe0.18Co0.8Ni0.02O1F7,3.7546874046325684,0.8237187230722427
mp-765549,Li7CoOF7,Li7Fe0.03Co0.7Ni0.27O1F7,3.881228470802307,0.8000742044433652
mp-765549,Li7CoOF7,Li7Fe0.06Co0.7Ni0.24O1F7,3.87484073638916,0.7991318466128162
mp-765549,Li7CoOF7,Li7Fe0.09Co0.7Ni0.21O1F7,3.8684409141540526,0.7983602241364641
mp-765549,Li7CoOF7,Li7Fe0.12Co0.7Ni0.18O1F7,3.862028622627258,0.7977597653363132
mp-765549,Li7CoOF7,Li7Fe0.15Co0.7Ni0.15O1F7,3.855604076385498,0.7973302298294185
mp-765549,Li7CoOF7,Li7Fe0.18Co0.7Ni0.12O1F7,3.8500314474105837,0.7968071677294448
mp-765549,Li7CoOF7,Li7Fe0.21Co0.7Ni0.09O1F7,3.8438640832901,0.7978729941297231
mp-765549,Li7CoOF7,Li7Fe0.24Co0.7Ni0.06O1F7,3.8349295139312742,0.8033188378563255
mp-765549,Li7CoOF7,Li7Fe0.27Co0.7Ni0.03O1F7,3.8234677791595457,0.8117351964492081
mp-765549,Li7CoOF7,Li7Fe0.04Co0.6Ni0.36O1F7,3.956033945083618,0.803603119629265
mp-765549,Li7CoOF7,Li7Fe0.08Co0.6Ni0.32O1F7,3.9515076160430906,0.8011576164183475
mp-765549,Li7CoOF7,Li7Fe0.12Co0.6Ni0.28O1F7,3.945814371109009,0.7989644308320054
mp-765549,Li7CoOF7,Li7Fe0.16Co0.6Ni0.24O1F7,3.936710166931152,0.7970589644932494
mp-765549,Li7CoOF7,Li7Fe0.2Co0.6Ni0.2O1F7,3.9278534650802612,0.795705403282699
mp-765549,Li7CoOF7,Li7Fe0.24Co0.6Ni0.16O1F7,3.918735694885254,0.7947929811293689
mp-765549,Li7CoOF7,Li7Fe0.28Co0.6Ni0.12O1F7,3.9097917079925537,0.7942924840442785
mp-765549,Li7CoOF7,Li7Fe0.32Co0.6Ni0.08O1F7,3.901958394050598,0.7938721787565305
mp-765549,Li7CoOF7,Li7Fe0.36Co0.6Ni0.04O1F7,3.89097945690155,0.7997150186841568
mp-765549,Li7CoOF7,Li7Fe0.3Co0.5Ni0.2O1F7,3.991629934310913,0.7967906405242082
mp-765549,Li7CoOF7,Li7Fe0.35Co0.5Ni0.15O1F7,3.979850506782532,0.7951033619475979
mp-765549,Li7CoOF7,Li7Fe0.4Co0.5Ni0.1O1F7,3.9680296897888185,0.7938863301409118
mp-765549,Li7CoOF7,Li7Fe0.45Co0.5Ni0.05O1F7,3.9569522857666017,0.7929343168821654
mp-765549,Li7CoOF7,Li7Mn0.01Co0.9Ni0.09O1F7,3.4634011149406434,0.9535174899550275
mp-765549,Li7CoOF7,Li7Mn0.02Co0.9Ni0.08O1F7,3.4606116890907286,0.9556431481349893
mp-765549,Li7CoOF7,Li7Mn0.03Co0.9Ni0.07O1F7,3.457820010185242,0.957784004065149
mp-765549,Li7CoOF7,Li7Mn0.04Co0.9Ni0.06O1F7,3.4550251007080077,0.9599394552013043
mp-765549,Li7CoOF7,Li7Mn0.05Co0.9Ni0.05O1F7,3.451612687110901,0.9614990915980359
mp-765549,Li7CoOF7,Li7Mn0.06Co0.9Ni0.04O1F7,3.447905421257019,0.9627489852053038
mp-765549,Li7CoOF7,Li7Mn0.07Co0.9Ni0.03O1F7,3.4441911935806275,0.964022631161675
mp-765549,Li7CoOF7,Li7Mn0.08Co0.9Ni0.02O1F7,3.440473031997681,0.9653176125208349
mp-765549,Li7CoOF7,Li7Mn0.09Co0.9Ni0.01O1F7,3.4369353652000427,0.9667642125419913
mp-765549,Li7CoOF7,Li7Mn0.02Co0.8Ni0.18O1F7,3.542838716506958,0.9445648920511858
mp-765549,Li7CoOF7,Li7Mn0.04Co0.8Ni0.16O1F7,3.541388201713562,0.9407852881082592
mp-765549,Li7CoOF7,Li7Mn0.06Co0.8Ni0.14O1F7,3.540357267856598,0.9372667327445291
mp-765549,Li7CoOF7,Li7Mn0.08Co0.8Ni0.12O1F7,3.5379313349723818,0.938331060458794
mp-765549,Li7CoOF7,Li7Mn0.1Co0.8Ni0.1O1F7,3.5333766102790833,0.9413852596489038
mp-765549,Li7CoOF7,Li7Mn0.12Co0.8Ni0.08O1F7,3.5278477907180785,0.9452732471560282
mp-765549,Li7CoOF7,Li7Mn0.14Co0.8Ni0.06O1F7,3.5222636222839356,0.9492542050450999
mp-765549,Li7CoOF7,Li7Mn0.16Co0.8Ni0.04O1F7,3.516620135307312,0.9533508565117983
mp-765549,Li7CoOF7,Li7Mn0.18Co0.8Ni0.02O1F7,3.510490298271179,0.9570452175734959
mp-765549,Li7CoOF7,Li7Mn0.03Co0.7Ni0.27O1F7,3.621195209026337,0.9539016626848423
mp-765549,Li7CoOF7,Li7Mn0.06Co0.7Ni0.24O1F7,3.618390655517578,0.9474688852794438
mp-765549,Li7CoOF7,Li7Mn0.09Co0.7Ni0.21O1F7,3.615351152420044,0.9413442025487231
mp-765549,Li7CoOF7,Li7Mn0.12Co0.7Ni0.18O1F7,3.612263298034668,0.9353266421719538
mp-765549,Li7CoOF7,Li7Mn0.15Co0.7Ni0.15O1F7,3.6097113370895384,0.930745825770886
mp-765549,Li7CoOF7,Li7Mn0.18Co0.7Ni0.12O1F7,3.6069934606552123,0.9300992959578831
mp-765549,Li7CoOF7,Li7Mn0.21Co0.7Ni0.09O1F7,3.5995407462120057,0.9356991220331589
mp-765549,Li7CoOF7,Li7Mn0.24Co0.7Ni0.06O1F7,3.5919301867485047,0.9421731216973415
mp-765549,Li7CoOF7,Li7Mn0.27Co0.7Ni0.03O1F7,3.5848304986953736,0.949115354278367
mp-765549,Li7CoOF7,Li7Mn0.04Co0.6Ni0.36O1F7,3.6935422539711,0.9642042632233738
mp-765549,Li7CoOF7,Li7Mn0.08Co0.6Ni0.32O1F7,3.693690228462219,0.9566788192143588
mp-765549,Li7CoOF7,Li7Mn0.12Co0.6Ni0.28O1F7,3.6931275010108946,0.9496838193749298
