MP ID,Old_formula,New_formula ,prediction,std
mp-21633,Li3VF6,Sr0.04Li3Ti0.06V0.9F6,3.500227355957031,0.8742541469034582
mp-21633,Li3VF6,Sr0.03Li3Ti0.07V0.9F6,3.4887722969055175,0.8771899993858848
mp-21633,Li3VF6,Sr0.02Li3Ti0.08V0.9F6,3.4772433042526245,0.880363856749042
mp-21633,Li3VF6,Sr0.01Li3Ti0.09V0.9F6,3.4657739400863647,0.8835377813179933
mp-21633,Li3VF6,Sr0.18Li3Ti0.02V0.8F6,3.6164923667907716,0.86862506725057
mp-21633,Li3VF6,Sr0.16Li3Ti0.04V0.8F6,3.5923187494277955,0.8684342029131559
mp-21633,Li3VF6,Sr0.14Li3Ti0.06V0.8F6,3.569290208816528,0.8685471502805785
mp-21633,Li3VF6,Sr0.12Li3Ti0.08V0.8F6,3.545862627029419,0.8695206425906771
mp-21633,Li3VF6,Sr0.1Li3Ti0.1V0.8F6,3.5220409393310548,0.8707080965498966
mp-21633,Li3VF6,Sr0.08Li3Ti0.12V0.8F6,3.4980799198150634,0.8724408267249184
mp-21633,Li3VF6,Sr0.06Li3Ti0.14V0.8F6,3.4746275424957274,0.8767016559602645
mp-21633,Li3VF6,Sr0.04Li3Ti0.16V0.8F6,3.4514453649520873,0.8831573826788024
mp-21633,Li3VF6,Sr0.02Li3Ti0.18V0.8F6,3.428262495994568,0.8899357629792827
mp-21633,Li3VF6,Sr0.27Li3Ti0.03V0.7F6,3.663523268699646,0.8699089885378518
mp-21633,Li3VF6,Sr0.24Li3Ti0.06V0.7F6,3.6279008388519287,0.8719632833643854
mp-21633,Li3VF6,Sr0.21Li3Ti0.09V0.7F6,3.5930737972259523,0.8739023517966508
mp-21633,Li3VF6,Sr0.18Li3Ti0.12V0.7F6,3.5590840101242067,0.8740667669045051
mp-21633,Li3VF6,Sr0.15Li3Ti0.15V0.7F6,3.5258094310760497,0.8741543643448676
mp-21633,Li3VF6,Sr0.12Li3Ti0.18V0.7F6,3.4915408372879027,0.875708705730565
mp-21633,Li3VF6,Sr0.09Li3Ti0.21V0.7F6,3.4560925722122193,0.8797634334356509
mp-21633,Li3VF6,Sr0.06Li3Ti0.24V0.7F6,3.424319887161255,0.8885468020088527
mp-21633,Li3VF6,Sr0.03Li3Ti0.27V0.7F6,3.392141103744507,0.8989821150739962
mp-21633,Li3VF6,Sr0.36Li3Ti0.04V0.6F6,3.704223704338074,0.8745444307769231
mp-21633,Li3VF6,Sr0.32Li3Ti0.08V0.6F6,3.659267020225525,0.8751902474691399
mp-21633,Li3VF6,Sr0.28Li3Ti0.12V0.6F6,3.6133586168289185,0.8776016581722119
mp-21633,Li3VF6,Sr0.24Li3Ti0.16V0.6F6,3.5678243398666383,0.8810978681326479
mp-21633,Li3VF6,Sr0.2Li3Ti0.2V0.6F6,3.5235442876815797,0.8835451188699583
mp-21633,Li3VF6,Sr0.16Li3Ti0.24V0.6F6,3.4789356231689452,0.884570750649313
mp-21633,Li3VF6,Sr0.12Li3Ti0.28V0.6F6,3.435462975502014,0.8870563781113531
mp-21633,Li3VF6,Sr0.08Li3Ti0.32V0.6F6,3.3953194856643676,0.8972994199538978
mp-21633,Li3VF6,Sr0.04Li3Ti0.36V0.6F6,3.3546764135360716,0.9085126881547912
mp-21633,Li3VF6,Sr0.45Li3Ti0.05V0.5F6,3.742487645149231,0.8831876609299522
mp-21633,Li3VF6,Sr0.4Li3Ti0.1V0.5F6,3.686579465866089,0.8822131444859752
mp-21633,Li3VF6,Sr0.35Li3Ti0.15V0.5F6,3.6297324895858765,0.8845568230694245
mp-21633,Li3VF6,Sr0.3Li3Ti0.2V0.5F6,3.576915907859802,0.8854135895392117
mp-21633,Li3VF6,Sr0.25Li3Ti0.25V0.5F6,3.5209906816482546,0.8920154518501955
mp-21633,Li3VF6,Sr0.2Li3Ti0.3V0.5F6,3.4654292106628417,0.8951390412481893
mp-21633,Li3VF6,Sr0.15Li3Ti0.35V0.5F6,3.4127685546875,0.8964170945504425
mp-21633,Li3VF6,Sr0.1Li3Ti0.4V0.5F6,3.36450731754303,0.9083633352714582
mp-21633,Li3VF6,Sr0.05Li3Ti0.45V0.5F6,3.3146709203720093,0.9219055600367361
mp-21633,Li3VF6,Sr0.09Li3Nb0.01V0.9F6,3.2649065494537353,0.8653807107884781
mp-21633,Li3VF6,Sr0.08Li3Nb0.02V0.9F6,3.267616558074951,0.8646116830313548
mp-21633,Li3VF6,Sr0.07Li3Nb0.03V0.9F6,3.270235800743103,0.8638654836553797
mp-21633,Li3VF6,Sr0.06Li3Nb0.04V0.9F6,3.273155951499939,0.863779075128209
mp-21633,Li3VF6,Sr0.05Li3Nb0.05V0.9F6,3.276147723197937,0.8640148504243631
mp-21633,Li3VF6,Sr0.04Li3Nb0.06V0.9F6,3.2793373107910155,0.8641599775068213
mp-21633,Li3VF6,Sr0.03Li3Nb0.07V0.9F6,3.282677984237671,0.8642465281070933
mp-21633,Li3VF6,Sr0.02Li3Nb0.08V0.9F6,3.285986614227295,0.8644179543844356
mp-21633,Li3VF6,Sr0.01Li3Nb0.09V0.9F6,3.2874892234802244,0.8634839495281781
mp-21633,Li3VF6,Sr0.18Li3Nb0.02V0.8F6,3.203858208656311,0.873266407990283
mp-21633,Li3VF6,Sr0.16Li3Nb0.04V0.8F6,3.206463861465454,0.8701809943930292
mp-21633,Li3VF6,Sr0.14Li3Nb0.06V0.8F6,3.2106703519821167,0.8680309262145081
mp-21633,Li3VF6,Sr0.12Li3Nb0.08V0.8F6,3.2150501251220702,0.8660079489338808
mp-21633,Li3VF6,Sr0.1Li3Nb0.1V0.8F6,3.219850778579712,0.8636473984649454
mp-21633,Li3VF6,Sr0.08Li3Nb0.12V0.8F6,3.225378322601318,0.8629870890679493
mp-21633,Li3VF6,Sr0.06Li3Nb0.14V0.8F6,3.2316156148910524,0.8623182223565022
mp-21633,Li3VF6,Sr0.04Li3Nb0.16V0.8F6,3.234171915054321,0.8594874085865126
mp-21633,Li3VF6,Sr0.02Li3Nb0.18V0.8F6,3.2340094089508056,0.8539833724211904
mp-21633,Li3VF6,Sr0.27Li3Nb0.03V0.7F6,3.164900517463684,0.8817642089663278
mp-21633,Li3VF6,Sr0.24Li3Nb0.06V0.7F6,3.165609622001648,0.8763425176066959
mp-21633,Li3VF6,Sr0.21Li3Nb0.09V0.7F6,3.168316054344177,0.8712411933754486
mp-21633,Li3VF6,Sr0.18Li3Nb0.12V0.7F6,3.1745980620384215,0.8666112502056997
mp-21633,Li3VF6,Sr0.15Li3Nb0.15V0.7F6,3.183480668067932,0.8630617131007857
mp-21633,Li3VF6,Sr0.12Li3Nb0.18V0.7F6,3.1939205884933473,0.8603598939027989
mp-21633,Li3VF6,Sr0.09Li3Nb0.21V0.7F6,3.2062168955802917,0.8597077461835534
mp-21633,Li3VF6,Sr0.06Li3Nb0.24V0.7F6,3.209485924243927,0.8532614073170623
mp-21633,Li3VF6,Sr0.03Li3Nb0.27V0.7F6,3.211010956764221,0.8458279492688059
mp-21633,Li3VF6,Sr0.36Li3Nb0.04V0.6F6,3.140919899940491,0.8984994153951157
mp-21633,Li3VF6,Sr0.32Li3Nb0.08V0.6F6,3.145147144794464,0.8968741593129826
mp-21633,Li3VF6,Sr0.28Li3Nb0.12V0.6F6,3.148395609855652,0.892860389582334
mp-21633,Li3VF6,Sr0.24Li3Nb0.16V0.6F6,3.156494438648224,0.8864655508646413
mp-21633,Li3VF6,Sr0.2Li3Nb0.2V0.6F6,3.1692403078079225,0.8782990328038185
mp-21633,Li3VF6,Sr0.16Li3Nb0.24V0.6F6,3.1854528546333314,0.8704306699703384
mp-21633,Li3VF6,Sr0.12Li3Nb0.28V0.6F6,3.203285253047943,0.8648685375985495
mp-21633,Li3VF6,Sr0.08Li3Nb0.32V0.6F6,3.2088377714157104,0.8512007479237339
mp-21633,Li3VF6,Sr0.04Li3Nb0.36V0.6F6,3.2130270481109617,0.839701178028694
mp-21633,Li3VF6,Sr0.45Li3Nb0.05V0.5F6,3.126779353618622,0.9174332617865188
mp-21633,Li3VF6,Sr0.4Li3Nb0.1V0.5F6,3.1361350655555724,0.9131342348712818
mp-21633,Li3VF6,Sr0.35Li3Nb0.15V0.5F6,3.1437340140342713,0.9104483098433445
mp-21633,Li3VF6,Sr0.3Li3Nb0.2V0.5F6,3.150994825363159,0.9038430820997083
mp-21633,Li3VF6,Sr0.25Li3Nb0.25V0.5F6,3.1632413983345034,0.8958884509066616
mp-21633,Li3VF6,Sr0.2Li3Nb0.3V0.5F6,3.1836562871932985,0.8875316349886443
mp-21633,Li3VF6,Sr0.15Li3Nb0.35V0.5F6,3.2032187223434447,0.879281399669849
mp-21633,Li3VF6,Sr0.1Li3Nb0.4V0.5F6,3.209007728099823,0.8634299317455769
mp-21633,Li3VF6,Sr0.05Li3Nb0.45V0.5F6,3.210039734840393,0.8502708390417394
mp-21633,Li3VF6,Li3V1Br0.54Cl0.06F5.4,3.7242584228515625,0.8365494951633682
mp-21633,Li3VF6,Li3V1Br0.48Cl0.12F5.4,3.737768292427063,0.812058308877401
mp-21633,Li3VF6,Li3V1Br0.42Cl0.18F5.4,3.7523913621902465,0.7892231808030542
mp-21633,Li3VF6,Li3V1Br0.36Cl0.24F5.4,3.762229013442993,0.773504774643695
mp-21633,Li3VF6,Li3V1Br0.3Cl0.3F5.4,3.768766474723816,0.7621356437703094
mp-21633,Li3VF6,Li3V1Br0.24Cl0.36F5.4,3.7668326616287233,0.7555875556933628
mp-21633,Li3VF6,Li3V1Br0.18Cl0.42F5.4,3.7607754707336425,0.7470240615187098
mp-21633,Li3VF6,Li3V1Br0.12Cl0.48F5.4,3.7488061428070067,0.737081454305675
mp-21633,Li3VF6,Li3V1Br0.06Cl0.54F5.4,3.733613705635071,0.7274669709269785
mp-21633,Li3VF6,Li3V1Br1.08Cl0.12F4.8,3.765843653678894,0.795287449057466
mp-21633,Li3VF6,Li3V1Br0.96Cl0.24F4.8,3.7335713863372804,0.8844036252330945
mp-21633,Li3VF6,Li3V1Br0.84Cl0.36F4.8,3.7490217208862306,0.879566016876019
mp-21633,Li3VF6,Li3V1Br0.72Cl0.48F4.8,3.7741535902023315,0.8747650583593132
mp-21633,Li3VF6,Li3V1Br0.6Cl0.6F4.8,3.7889618635177613,0.8565853404998125
mp-21633,Li3VF6,Li3V1Br0.48Cl0.72F4.8,3.8022385597229005,0.8105140772386938
mp-21633,Li3VF6,Li3V1Br0.36Cl0.84F4.8,3.8189247608184815,0.7704147546744727
mp-21633,Li3VF6,Li3V1Br0.24Cl0.96F4.8,3.8160123586654664,0.7359491792614781
mp-21633,Li3VF6,Li3V1Br0.12Cl1.08F4.8,3.798918271064758,0.7067967680801756
mp-21633,Li3VF6,Li3V1Br0.9Cl0.9F4.2,3.884329104423523,0.7880964572675517
mp-21633,Li3VF6,Li3V1Br0.72Cl1.08F4.2,3.8510793924331663,0.8076782398602758
mp-21633,Li3VF6,Li3V1Br0.54Cl1.26F4.2,3.877772903442383,0.7855859460917767
mp-21633,Li3VF6,Li3V1Br0.36Cl1.44F4.2,3.903192067146301,0.7525744656404156
mp-21633,Li3VF6,Li3V1Br0.18Cl1.62F4.2,3.8935633420944216,0.7227857175180575
mp-21633,Li3VF6,Li3V1I1.62Cl0.18F4.2,3.9119449853897095,0.43587612712888946
mp-21633,Li3VF6,Li3V1I1.44Cl0.36F4.2,3.891583800315857,0.3591562139784119
mp-21633,Li3VF6,Li3V1I1.26Cl0.54F4.2,3.9131114959716795,0.34144759228787164
mp-21633,Li3VF6,Li3V1I1.68Cl0.72F3.6,3.922206687927246,0.3382630022867836
mp-21633,Li3VF6,Li3V1I1.44Cl0.96F3.6,3.8230426788330076,0.35152014476901833
mp-21633,Li3VF6,Li3V1I1.2Cl1.2F3.6,3.897203040122986,0.3406818872040507
mp-21633,Li3VF6,Li3V1I1.08Br0.12F4.8,3.9823235511779784,0.45109738931911153
mp-21633,Li3VF6,Li3V1I1.62Br0.18F4.2,3.9550578355789185,0.45870586292311755
mp-21633,Li3VF6,Li3V1I1.44Br0.36F4.2,3.920380139350891,0.4750005382491385
mp-21633,Li3VF6,Li3V1I1.26Br0.54F4.2,3.8908060073852537,0.4800407087829197
mp-21633,Li3VF6,Li3V1I1.08Br0.72F4.2,3.8619930028915403,0.4845324723128309
mp-21633,Li3VF6,Li3V1I0.9Br0.9F4.2,3.8445791959762574,0.4826414225685083
mp-21633,Li3VF6,Li3V1I0.72Br1.08F4.2,3.8428632974624635,0.4925927195911465
mp-21633,Li3VF6,Li3V1I0.54Br1.26F4.2,3.8368266820907593,0.5000667568556687
mp-21633,Li3VF6,Li3V1I0.36Br1.44F4.2,3.8352692842483522,0.5066609865934978
mp-21633,Li3VF6,Li3V1I0.18Br1.62F4.2,3.858150815963745,0.5047977900949403
mp-759421,Li3VF7,Rb0.24Na0.06Li2.7V1F7,3.9803447008132933,1.1819056871551519
mp-759421,Li3VF7,Rb0.21Na0.09Li2.7V1F7,3.9526644945144653,1.1816790639764294
mp-759421,Li3VF7,Rb0.18Na0.12Li2.7V1F7,3.9280927896499636,1.1824807663165724
mp-759421,Li3VF7,Rb0.15Na0.15Li2.7V1F7,3.90155291557312,1.1818512639646006
mp-759421,Li3VF7,Rb0.12Na0.18Li2.7V1F7,3.8742491960525514,1.1803576081442662
mp-759421,Li3VF7,Rb0.09Na0.21Li2.7V1F7,3.846666383743286,1.179523498231872
mp-759421,Li3VF7,Rb0.06Na0.24Li2.7V1F7,3.820785844326019,1.179078118759464
mp-759421,Li3VF7,Rb0.03Na0.27Li2.7V1F7,3.7977702260017394,1.1786711122764506
mp-759421,Li3VF7,Rb0.18Na0.42Li2.4V1F7,3.9585684299468995,1.168389826570732
mp-759421,Li3VF7,Rb0.12Na0.48Li2.4V1F7,3.9071306705474855,1.1694591555652811
mp-759421,Li3VF7,Rb0.06Na0.54Li2.4V1F7,3.861099910736084,1.1731276611637746
mp-759421,Li3VF7,Rb0.18Na0.72Li2.1V1F7,3.978073501586914,1.1609654739830637
mp-759421,Li3VF7,Rb0.09Na0.81Li2.1V1F7,3.9135876178741453,1.1670672835527685
mp-759421,Li3VF7,Rb0.12Na1.08Li1.8V1F7,3.9627997636795045,1.1592440927434942
mp-759421,Li3VF7,Cs0.81Na0.09Li2.1V1F7,3.8067365169525145,1.2608445227686085
mp-759421,Li3VF7,Cs0.72Na0.18Li2.1V1F7,3.8722486019134523,1.2722976474481313
mp-759421,Li3VF7,Cs1.08Na0.12Li1.8V1F7,3.8898898363113403,1.1644527107286835
mp-759421,Li3VF7,Cs0.96Na0.24Li1.8V1F7,3.80977463722229,1.1687739524001435
mp-759421,Li3VF7,Cs0.84Na0.36Li1.8V1F7,3.7850486993789674,1.1747876184094153
mp-759421,Li3VF7,Cs0.72Na0.48Li1.8V1F7,3.8142465591430663,1.2012849912105912
mp-759421,Li3VF7,Cs0.6Na0.6Li1.8V1F7,3.9339722394943237,1.2511645393198887
mp-759421,Li3VF7,Cs1.2Na0.3Li1.5V1F7,3.973611617088318,1.1108528110483125
mp-759421,Li3VF7,Cs1.05Na0.45Li1.5V1F7,3.862738823890686,1.1057641798474886
mp-759421,Li3VF7,Cs0.9Na0.6Li1.5V1F7,3.806651568412781,1.1034615385158415
mp-759421,Li3VF7,Cs0.75Na0.75Li1.5V1F7,3.8063227891922,1.1320052623581174
mp-759421,Li3VF7,Cs0.6Na0.9Li1.5V1F7,3.859975552558899,1.1715333614219405
mp-759421,Li3VF7,K0.03Rb0.27Li2.7V1F7,3.917328190803528,1.191909401152648
mp-759421,Li3VF7,K0.06Rb0.24Li2.7V1F7,3.9006415605545044,1.1916296341860364
mp-759421,Li3VF7,K0.09Rb0.21Li2.7V1F7,3.8847465038299562,1.1912300663480293
mp-759421,Li3VF7,K0.12Rb0.18Li2.7V1F7,3.869920349121094,1.1906179115624633
mp-759421,Li3VF7,K0.15Rb0.15Li2.7V1F7,3.8553555965423585,1.1903018259675726
mp-759421,Li3VF7,K0.18Rb0.12Li2.7V1F7,3.8428792715072633,1.1912454168709117
mp-759421,Li3VF7,K0.21Rb0.09Li2.7V1F7,3.8310136556625367,1.191608151666054
mp-759421,Li3VF7,K0.24Rb0.06Li2.7V1F7,3.8195878505706786,1.191882297448336
mp-759421,Li3VF7,K0.27Rb0.03Li2.7V1F7,3.8082509279251098,1.1922771598100506
mp-759421,Li3VF7,Cs0.81K0.09Li2.1V1F7,3.6826792001724242,1.2816538912551108
mp-759421,Li3VF7,Cs0.72K0.18Li2.1V1F7,3.7635662078857424,1.3055980194424404
mp-759421,Li3VF7,Cs0.63K0.27Li2.1V1F7,3.9163641691207887,1.3415838099277646
mp-759421,Li3VF7,Cs1.08K0.12Li1.8V1F7,3.8031471014022826,1.2142162350119066
mp-759421,Li3VF7,Cs0.96K0.24Li1.8V1F7,3.751077151298523,1.2197968159322259
mp-759421,Li3VF7,Cs0.84K0.36Li1.8V1F7,3.7235570669174196,1.2330510665856513
mp-759421,Li3VF7,Cs0.72K0.48Li1.8V1F7,3.7477206945419312,1.2706035765430257
mp-759421,Li3VF7,Cs0.6K0.6Li1.8V1F7,3.8710899114608766,1.3095310464796435
mp-759421,Li3VF7,Cs1.2K0.3Li1.5V1F7,3.990647578239441,1.1474988901370982
mp-759421,Li3VF7,Cs1.05K0.45Li1.5V1F7,3.9021879911422728,1.1630613073357576
mp-759421,Li3VF7,Cs0.9K0.6Li1.5V1F7,3.8235732316970825,1.1751047899079303
mp-759421,Li3VF7,Cs0.75K0.75Li1.5V1F7,3.7894207000732423,1.1945966106473902
mp-759421,Li3VF7,Cs0.6K0.9Li1.5V1F7,3.8309277296066284,1.244766458653103
mp-759421,Li3VF7,Cs0.54Rb0.06Li2.4V1F7,3.922459936141968,1.3855551231473693
mp-759421,Li3VF7,Cs0.48Rb0.12Li2.4V1F7,3.9694629192352293,1.384235683352529
mp-759421,Li3VF7,Cs0.81Rb0.09Li2.1V1F7,3.4117008686065673,1.3177614147995527
mp-759421,Li3VF7,Cs0.72Rb0.18Li2.1V1F7,3.4225778818130492,1.322991563856616
mp-759421,Li3VF7,Cs0.63Rb0.27Li2.1V1F7,3.4346643447875977,1.3279326837442182
mp-759421,Li3VF7,Cs0.54Rb0.36Li2.1V1F7,3.450295329093933,1.3307844847335732
mp-759421,Li3VF7,Cs0.45Rb0.45Li2.1V1F7,3.4895116090774536,1.3320546590712385
mp-759421,Li3VF7,Cs0.36Rb0.54Li2.1V1F7,3.5423480749130247,1.3358032932631567
mp-759421,Li3VF7,Cs0.27Rb0.63Li2.1V1F7,3.597296190261841,1.3396941787427525
mp-759421,Li3VF7,Cs0.18Rb0.72Li2.1V1F7,3.65982563495636,1.342092571234641
mp-759421,Li3VF7,Cs0.09Rb0.81Li2.1V1F7,3.730707311630249,1.343548131978575
mp-759421,Li3VF7,Cs1.08Rb0.12Li1.8V1F7,3.5909457921981813,1.2590120069924426
mp-759421,Li3VF7,Cs0.96Rb0.24Li1.8V1F7,3.557169198989868,1.2602819299956751
mp-759421,Li3VF7,Cs0.84Rb0.36Li1.8V1F7,3.5300532817840575,1.2568776068455836
mp-759421,Li3VF7,Cs0.72Rb0.48Li1.8V1F7,3.506736135482788,1.2562562502083459
mp-759421,Li3VF7,Cs0.6Rb0.6Li1.8V1F7,3.484537434577942,1.2572992871323438
mp-759421,Li3VF7,Cs0.48Rb0.72Li1.8V1F7,3.4668569564819336,1.2583279893235524
mp-759421,Li3VF7,Cs0.36Rb0.84Li1.8V1F7,3.4547478914260865,1.25657911520907
mp-759421,Li3VF7,Cs0.24Rb0.96Li1.8V1F7,3.450905752182007,1.2547975706188315
mp-759421,Li3VF7,Cs0.12Rb1.08Li1.8V1F7,3.4541431188583376,1.2546632191079328
mp-759421,Li3VF7,Cs1.35Rb0.15Li1.5V1F7,3.9201951026916504,1.2218448728812819
mp-759421,Li3VF7,Cs1.2Rb0.3Li1.5V1F7,3.8601226091384886,1.2181907713783393
mp-759421,Li3VF7,Cs1.05Rb0.45Li1.5V1F7,3.803733062744141,1.2119419804787772
mp-759421,Li3VF7,Cs0.9Rb0.6Li1.5V1F7,3.7502346515655516,1.203735368786706
mp-759421,Li3VF7,Cs0.75Rb0.75Li1.5V1F7,3.703435015678406,1.2049371622330787
mp-759421,Li3VF7,Cs0.6Rb0.9Li1.5V1F7,3.6620831966400145,1.208250238697351
mp-759421,Li3VF7,Cs0.45Rb1.05Li1.5V1F7,3.624037671089172,1.2087334828858367
mp-759421,Li3VF7,Cs0.3Rb1.2Li1.5V1F7,3.593915414810181,1.2064151719669916
mp-759421,Li3VF7,Cs0.15Rb1.35Li1.5V1F7,3.5669378280639648,1.2063319017945826
mp-759421,Li3VF7,Li3Ti0.01Nb0.09V0.9F7,3.433002758026123,0.8347570710126029
mp-759421,Li3VF7,Li3Ti0.02Nb0.08V0.9F7,3.427542233467102,0.8373167765590311
mp-759421,Li3VF7,Li3Ti0.03Nb0.07V0.9F7,3.422229266166687,0.8398711755645685
mp-759421,Li3VF7,Li3Ti0.04Nb0.06V0.9F7,3.4170262575149537,0.8423928016101597
mp-759421,Li3VF7,Li3Ti0.05Nb0.05V0.9F7,3.4117645502090452,0.8450278315151198
mp-759421,Li3VF7,Li3Ti0.06Nb0.04V0.9F7,3.4064367055892943,0.8477784974662911
mp-759421,Li3VF7,Li3Ti0.07Nb0.03V0.9F7,3.401098942756653,0.8505598055855844
mp-759421,Li3VF7,Li3Ti0.08Nb0.02V0.9F7,3.3957539200782776,0.8533729643950699
mp-759421,Li3VF7,Li3Ti0.09Nb0.01V0.9F7,3.390395259857178,0.8562129609147184
mp-759421,Li3VF7,Li3Ti0.02Nb0.18V0.8F7,3.4390455961227415,0.8280278630464274
mp-759421,Li3VF7,Li3Ti0.04Nb0.16V0.8F7,3.4273999691009522,0.8334724975358607
mp-759421,Li3VF7,Li3Ti0.06Nb0.14V0.8F7,3.4162760972976685,0.8386345354030682
mp-759421,Li3VF7,Li3Ti0.08Nb0.12V0.8F7,3.4054485082626345,0.8437399913478235
mp-759421,Li3VF7,Li3Ti0.1Nb0.1V0.8F7,3.395110785961151,0.8486959249000239
mp-759421,Li3VF7,Li3Ti0.12Nb0.08V0.8F7,3.38472638130188,0.853834226439024
mp-759421,Li3VF7,Li3Ti0.14Nb0.06V0.8F7,3.3741844058036805,0.8593721724862572
mp-759421,Li3VF7,Li3Ti0.16Nb0.04V0.8F7,3.363648331165314,0.8650652972456062
mp-759421,Li3VF7,Li3Ti0.18Nb0.02V0.8F7,3.353633201122284,0.8704503798047883
mp-759421,Li3VF7,Li3Ti0.03Nb0.27V0.7F7,3.4472840547561647,0.8189012591906532
mp-759421,Li3VF7,Li3Ti0.06Nb0.24V0.7F7,3.4282546043395996,0.8291661285060798
mp-759421,Li3VF7,Li3Ti0.09Nb0.21V0.7F7,3.4101635694503782,0.8379283661803687
mp-759421,Li3VF7,Li3Ti0.12Nb0.18V0.7F7,3.394460344314575,0.8449400215429498
mp-759421,Li3VF7,Li3Ti0.15Nb0.15V0.7F7,3.3799382925033568,0.8516675769381267
mp-759421,Li3VF7,Li3Ti0.18Nb0.12V0.7F7,3.365497922897339,0.8586593008729725
mp-759421,Li3VF7,Li3Ti0.21Nb0.09V0.7F7,3.350763761997223,0.8662774631030837
mp-759421,Li3VF7,Li3Ti0.24Nb0.06V0.7F7,3.335903358459473,0.8741664578746259
mp-759421,Li3VF7,Li3Ti0.27Nb0.03V0.7F7,3.320892572402954,0.8822645717891321
mp-759421,Li3VF7,Li3Ti0.04Nb0.36V0.6F7,3.4564955472946166,0.8096339298221513
mp-759421,Li3VF7,Li3Ti0.08Nb0.32V0.6F7,3.432118546962738,0.8218768439654057
mp-759421,Li3VF7,Li3Ti0.12Nb0.28V0.6F7,3.4079318761825563,0.834633645537615
mp-759421,Li3VF7,Li3Ti0.16Nb0.24V0.6F7,3.385840356349945,0.8448546276546839
mp-759421,Li3VF7,Li3Ti0.2Nb0.2V0.6F7,3.366375815868378,0.8538499955162109
mp-759421,Li3VF7,Li3Ti0.24Nb0.16V0.6F7,3.347219455242157,0.8630536999900349
mp-759421,Li3VF7,Li3Ti0.28Nb0.12V0.6F7,3.327724480628967,0.8730340301622173
mp-759421,Li3VF7,Li3Ti0.32Nb0.08V0.6F7,3.308135998249054,0.8835572158793841
mp-759421,Li3VF7,Li3Ti0.36Nb0.04V0.6F7,3.2882774829864503,0.8944477979680953
mp-759421,Li3VF7,Li3Ti0.05Nb0.45V0.5F7,3.4724029302597046,0.7951807111166954
mp-759421,Li3VF7,Li3Ti0.1Nb0.4V0.5F7,3.439451551437378,0.8106304813507993
mp-759421,Li3VF7,Li3Ti0.15Nb0.35V0.5F7,3.4082102179527283,0.8268787001402845
mp-759421,Li3VF7,Li3Ti0.2Nb0.3V0.5F7,3.378343963623047,0.8429812011610303
mp-759421,Li3VF7,Li3Ti0.25Nb0.25V0.5F7,3.352987515926361,0.8555312884792193
mp-759421,Li3VF7,Li3Ti0.3Nb0.2V0.5F7,3.328824257850647,0.8677895304348532
mp-759421,Li3VF7,Li3Ti0.35Nb0.15V0.5F7,3.3047034978866576,0.8801694276749822
mp-759421,Li3VF7,Li3Ti0.4Nb0.1V0.5F7,3.280213475227356,0.8933468029948745
mp-759421,Li3VF7,Li3Ti0.45Nb0.05V0.5F7,3.253913938999176,0.9080369302744868
mp-759421,Li3VF7,Sr0.09Li3Ti0.01V0.9F7,3.5988019704818726,0.8495846558433827
mp-759421,Li3VF7,Sr0.08Li3Ti0.02V0.9F7,3.5900893926620485,0.8504605073088862
mp-759421,Li3VF7,Sr0.07Li3Ti0.03V0.9F7,3.5815013885498046,0.8512326129471713
mp-759421,Li3VF7,Sr0.06Li3Ti0.04V0.9F7,3.5729006052017214,0.8520431110380028
mp-759421,Li3VF7,Sr0.05Li3Ti0.05V0.9F7,3.564409852027893,0.8528363248751372
mp-759421,Li3VF7,Sr0.04Li3Ti0.06V0.9F7,3.556386876106262,0.8534249022722423
mp-759421,Li3VF7,Sr0.03Li3Ti0.07V0.9F7,3.5486659526824953,0.8538977575142023
mp-759421,Li3VF7,Sr0.02Li3Ti0.08V0.9F7,3.540629529953003,0.8546080203059621
mp-759421,Li3VF7,Sr0.01Li3Ti0.09V0.9F7,3.532809329032898,0.8560232482004705
mp-759421,Li3VF7,Sr0.18Li3Ti0.02V0.8F7,3.633637619018555,0.8447169191542824
mp-759421,Li3VF7,Sr0.16Li3Ti0.04V0.8F7,3.6164230585098265,0.8462562173132213
mp-759421,Li3VF7,Sr0.14Li3Ti0.06V0.8F7,3.599084758758545,0.8479999539778145
mp-759421,Li3VF7,Sr0.12Li3Ti0.08V0.8F7,3.5816449880599976,0.8499294073402048
mp-759421,Li3VF7,Sr0.1Li3Ti0.1V0.8F7,3.5645435094833373,0.8516470960040842
mp-759421,Li3VF7,Sr0.08Li3Ti0.12V0.8F7,3.548074197769165,0.8532203293504362
mp-759421,Li3VF7,Sr0.06Li3Ti0.14V0.8F7,3.531784510612488,0.8548681464097384
mp-759421,Li3VF7,Sr0.04Li3Ti0.16V0.8F7,3.515723204612732,0.8565239011603941
mp-759421,Li3VF7,Sr0.02Li3Ti0.18V0.8F7,3.500607800483704,0.8578106799897086
mp-759421,Li3VF7,Sr0.27Li3Ti0.03V0.7F7,3.6754437685012817,0.8405772635658743
mp-759421,Li3VF7,Sr0.24Li3Ti0.06V0.7F7,3.645923376083374,0.8409051924837491
mp-759421,Li3VF7,Sr0.21Li3Ti0.09V0.7F7,3.618480014801025,0.8439699392352191
mp-759421,Li3VF7,Sr0.18Li3Ti0.12V0.7F7,3.5916135787963865,0.8471260453578467
mp-759421,Li3VF7,Sr0.15Li3Ti0.15V0.7F7,3.5651167392730714,0.8503883820291259
