MP ID,Old_formula,New_formula ,prediction,std
mp-9719,Na2LiAlP2,Cs0.09Rb0.01Na2Li0.9Al1P2,3.68287992477417,0.8247695910527444
mp-9719,Na2LiAlP2,Cs0.08Rb0.02Na2Li0.9Al1P2,3.6846588134765623,0.824717341770263
mp-9719,Na2LiAlP2,Cs0.07Rb0.03Na2Li0.9Al1P2,3.6864719152450562,0.8246760058682724
mp-9719,Na2LiAlP2,Cs0.06Rb0.04Na2Li0.9Al1P2,3.6883233547210694,0.8246458292323889
mp-9719,Na2LiAlP2,Cs0.05Rb0.05Na2Li0.9Al1P2,3.690188837051392,0.824611092735995
mp-9719,Na2LiAlP2,Cs0.04Rb0.06Na2Li0.9Al1P2,3.692181134223938,0.8245334047965129
mp-9719,Na2LiAlP2,Cs0.03Rb0.07Na2Li0.9Al1P2,3.6945096254348755,0.8242974646936875
mp-9719,Na2LiAlP2,Cs0.02Rb0.08Na2Li0.9Al1P2,3.6967211246490477,0.8240445196522291
mp-9719,Na2LiAlP2,Cs0.01Rb0.09Na2Li0.9Al1P2,3.698912239074707,0.8237936569003199
mp-9719,Na2LiAlP2,Cs0.18Rb0.02Na2Li0.8Al1P2,3.669594931602478,0.8182450981164926
mp-9719,Na2LiAlP2,Cs0.16Rb0.04Na2Li0.8Al1P2,3.6726176261901857,0.8180227103093971
mp-9719,Na2LiAlP2,Cs0.14Rb0.06Na2Li0.8Al1P2,3.675634837150574,0.8178122766168354
mp-9719,Na2LiAlP2,Cs0.12Rb0.08Na2Li0.8Al1P2,3.6786420345306396,0.8176135500906108
mp-9719,Na2LiAlP2,Cs0.1Rb0.1Na2Li0.8Al1P2,3.6816396951675414,0.8174260321220325
mp-9719,Na2LiAlP2,Cs0.08Rb0.12Na2Li0.8Al1P2,3.684705686569214,0.8172426284656091
mp-9719,Na2LiAlP2,Cs0.06Rb0.14Na2Li0.8Al1P2,3.688007879257202,0.8170933053321611
mp-9719,Na2LiAlP2,Cs0.04Rb0.16Na2Li0.8Al1P2,3.6913200855255126,0.8169606512838109
mp-9719,Na2LiAlP2,Cs0.02Rb0.18Na2Li0.8Al1P2,3.6946370363235475,0.8168534693135538
mp-9719,Na2LiAlP2,Cs0.27Rb0.03Na2Li0.7Al1P2,3.694004034996033,0.790887758011714
mp-9719,Na2LiAlP2,Cs0.24Rb0.06Na2Li0.7Al1P2,3.6930639505386353,0.7920783593959724
mp-9719,Na2LiAlP2,Cs0.21Rb0.09Na2Li0.7Al1P2,3.6929746866226196,0.7939736601924906
mp-9719,Na2LiAlP2,Cs0.18Rb0.12Na2Li0.7Al1P2,3.693803381919861,0.7967186346967827
mp-9719,Na2LiAlP2,Cs0.15Rb0.15Na2Li0.7Al1P2,3.694870114326477,0.7994363916914046
mp-9719,Na2LiAlP2,Cs0.12Rb0.18Na2Li0.7Al1P2,3.695663070678711,0.802130649294246
mp-9719,Na2LiAlP2,Cs0.09Rb0.21Na2Li0.7Al1P2,3.6962347984313966,0.8048187143618581
mp-9719,Na2LiAlP2,Cs0.06Rb0.24Na2Li0.7Al1P2,3.696782445907593,0.8075385468703902
mp-9719,Na2LiAlP2,Cs0.03Rb0.27Na2Li0.7Al1P2,3.697298264503479,0.8102872927496851
mp-9719,Na2LiAlP2,Cs0.36Rb0.04Na2Li0.6Al1P2,3.759031319618225,0.7731474789112402
mp-9719,Na2LiAlP2,Cs0.32Rb0.08Na2Li0.6Al1P2,3.752972936630249,0.7748418663626774
mp-9719,Na2LiAlP2,Cs0.28Rb0.12Na2Li0.6Al1P2,3.747828960418701,0.775591386461602
mp-9719,Na2LiAlP2,Cs0.24Rb0.16Na2Li0.6Al1P2,3.743197798728943,0.7761576506294863
mp-9719,Na2LiAlP2,Cs0.2Rb0.2Na2Li0.6Al1P2,3.738655114173889,0.7767101660698771
mp-9719,Na2LiAlP2,Cs0.16Rb0.24Na2Li0.6Al1P2,3.734270715713501,0.777311390628134
mp-9719,Na2LiAlP2,Cs0.12Rb0.28Na2Li0.6Al1P2,3.729501461982727,0.7775322536356556
mp-9719,Na2LiAlP2,Cs0.08Rb0.32Na2Li0.6Al1P2,3.725702238082886,0.7778059000399706
mp-9719,Na2LiAlP2,Cs0.04Rb0.36Na2Li0.6Al1P2,3.7229267835617064,0.7791403967783551
mp-9719,Na2LiAlP2,Cs0.45Rb0.05Na2Li0.5Al1P2,3.834151339530945,0.7478888058206896
mp-9719,Na2LiAlP2,Cs0.4Rb0.1Na2Li0.5Al1P2,3.825167989730835,0.7523223816748041
mp-9719,Na2LiAlP2,Cs0.35Rb0.15Na2Li0.5Al1P2,3.815791130065918,0.7568473693229114
mp-9719,Na2LiAlP2,Cs0.3Rb0.2Na2Li0.5Al1P2,3.80771541595459,0.760361323616415
mp-9719,Na2LiAlP2,Cs0.25Rb0.25Na2Li0.5Al1P2,3.7999427556991576,0.7637881751829829
mp-9719,Na2LiAlP2,Cs0.2Rb0.3Na2Li0.5Al1P2,3.7916720151901244,0.7673785180527565
mp-9719,Na2LiAlP2,Cs0.15Rb0.35Na2Li0.5Al1P2,3.783119559288025,0.7708106650741345
mp-9719,Na2LiAlP2,Cs0.1Rb0.4Na2Li0.5Al1P2,3.7759055852890016,0.772794250247254
mp-9719,Na2LiAlP2,Cs0.05Rb0.45Na2Li0.5Al1P2,3.770009446144104,0.7739606507560628
mp-9719,Na2LiAlP2,Na2Li1Al0.7In0.09Ga0.21P2,3.9982975006103514,0.8479448111652325
mp-9719,Na2LiAlP2,Na2Li1Al0.7In0.06Ga0.24P2,3.9943109512329102,0.8506168951252193
mp-9719,Na2LiAlP2,Na2Li1Al0.7In0.03Ga0.27P2,3.9920413732528686,0.8514010881267127
mp-9719,Na2LiAlP2,Na2Li1Al0.6In0.36Ga0.04P2,3.994781565666199,0.8357316128141075
mp-9719,Na2LiAlP2,Na2Li1Al0.6In0.32Ga0.08P2,3.987933897972107,0.838310648631366
mp-9719,Na2LiAlP2,Na2Li1Al0.6In0.28Ga0.12P2,3.9811664819717407,0.8411915651330555
mp-9719,Na2LiAlP2,Na2Li1Al0.6In0.24Ga0.16P2,3.9743206024169924,0.8442370504221486
mp-9719,Na2LiAlP2,Na2Li1Al0.6In0.2Ga0.2P2,3.9672736167907714,0.8475643811694745
mp-9719,Na2LiAlP2,Na2Li1Al0.6In0.16Ga0.24P2,3.961056041717529,0.8505527883007254
mp-9719,Na2LiAlP2,Na2Li1Al0.6In0.12Ga0.28P2,3.957100582122803,0.8504570489861579
mp-9719,Na2LiAlP2,Na2Li1Al0.6In0.08Ga0.32P2,3.9533803939819334,0.8499988563054834
mp-9719,Na2LiAlP2,Na2Li1Al0.6In0.04Ga0.36P2,3.9491122484207155,0.8499344723248662
mp-9719,Na2LiAlP2,Na2Li1Al0.5In0.45Ga0.05P2,3.9736130952835085,0.8460056894914129
mp-9719,Na2LiAlP2,Na2Li1Al0.5In0.4Ga0.1P2,3.9647942066192625,0.8484935623335197
mp-9719,Na2LiAlP2,Na2Li1Al0.5In0.35Ga0.15P2,3.956989049911499,0.8507177807619197
mp-9719,Na2LiAlP2,Na2Li1Al0.5In0.3Ga0.2P2,3.9492836236953734,0.8537045884375194
mp-9719,Na2LiAlP2,Na2Li1Al0.5In0.25Ga0.25P2,3.9420506954193115,0.8566389056031329
mp-9719,Na2LiAlP2,Na2Li1Al0.5In0.2Ga0.3P2,3.93785138130188,0.8554563657091009
mp-9719,Na2LiAlP2,Na2Li1Al0.5In0.15Ga0.35P2,3.934848976135254,0.8528560327292054
mp-9719,Na2LiAlP2,Na2Li1Al0.5In0.1Ga0.4P2,3.931683588027954,0.8507659711285773
mp-9719,Na2LiAlP2,Na2Li1Al0.5In0.05Ga0.45P2,3.928471636772156,0.8488202455645217
mp-556641,Na2LiAlP2H2O9,Rb0.18Na1.8Li0.02Al1P2H2O9,3.861650562286377,0.7534939315614356
mp-556641,Na2LiAlP2H2O9,Rb0.16Na1.8Li0.04Al1P2H2O9,3.8601610898971557,0.7544029029724343
mp-556641,Na2LiAlP2H2O9,Rb0.14Na1.8Li0.06Al1P2H2O9,3.858447813987732,0.7550373493251378
mp-556641,Na2LiAlP2H2O9,Rb0.12Na1.8Li0.08Al1P2H2O9,3.857081151008606,0.7557975795897791
mp-556641,Na2LiAlP2H2O9,Rb0.1Na1.8Li0.1Al1P2H2O9,3.8577157497406005,0.757492460151915
mp-556641,Na2LiAlP2H2O9,Rb0.08Na1.8Li0.12Al1P2H2O9,3.859236478805542,0.7586707058941152
mp-556641,Na2LiAlP2H2O9,Rb0.06Na1.8Li0.14Al1P2H2O9,3.860896921157837,0.7598765199479588
mp-556641,Na2LiAlP2H2O9,Rb0.04Na1.8Li0.16Al1P2H2O9,3.8629104137420653,0.7614557796999795
mp-556641,Na2LiAlP2H2O9,Rb0.02Na1.8Li0.18Al1P2H2O9,3.8649410963058473,0.7631175814158959
mp-556641,Na2LiAlP2H2O9,Rb0.36Na1.6Li0.04Al1P2H2O9,3.9390477180480956,0.749441967233668
mp-556641,Na2LiAlP2H2O9,Rb0.32Na1.6Li0.08Al1P2H2O9,3.9315558671951294,0.7525263875260282
mp-556641,Na2LiAlP2H2O9,Rb0.28Na1.6Li0.12Al1P2H2O9,3.923685359954834,0.7554635912852341
mp-556641,Na2LiAlP2H2O9,Rb0.24Na1.6Li0.16Al1P2H2O9,3.915499210357666,0.7580333783176947
mp-556641,Na2LiAlP2H2O9,Rb0.2Na1.6Li0.2Al1P2H2O9,3.9085103988647463,0.760713009258622
mp-556641,Na2LiAlP2H2O9,Rb0.16Na1.6Li0.24Al1P2H2O9,3.9049617528915403,0.7651293521048176
mp-556641,Na2LiAlP2H2O9,Rb0.12Na1.6Li0.28Al1P2H2O9,3.9048012495040894,0.7704418110870065
mp-556641,Na2LiAlP2H2O9,Rb0.08Na1.6Li0.32Al1P2H2O9,3.905022883415222,0.7756686253590777
mp-556641,Na2LiAlP2H2O9,Rb0.04Na1.6Li0.36Al1P2H2O9,3.9047046899795532,0.7814038030812687
mp-556641,Na2LiAlP2H2O9,Rb0.36Na1.4Li0.24Al1P2H2O9,3.9890058517456053,0.7571316928552285
mp-556641,Na2LiAlP2H2O9,Rb0.3Na1.4Li0.3Al1P2H2O9,3.9756920099258424,0.7596246755017158
mp-556641,Na2LiAlP2H2O9,Rb0.24Na1.4Li0.36Al1P2H2O9,3.966945028305054,0.7674820340838739
mp-556641,Na2LiAlP2H2O9,Rb0.18Na1.4Li0.42Al1P2H2O9,3.9598467350006104,0.7772186877147648
mp-556641,Na2LiAlP2H2O9,Rb0.12Na1.4Li0.48Al1P2H2O9,3.9534637212753294,0.7865884679089931
mp-556641,Na2LiAlP2H2O9,Rb0.06Na1.4Li0.54Al1P2H2O9,3.956092619895935,0.7905315797094399
mp-556641,Na2LiAlP2H2O9,Rb0.04Na0.16Li0.8Al1P2H2O9,3.9964252710342407,0.7962873150456334
mp-556641,Na2LiAlP2H2O9,Rb0.02Na0.18Li0.8Al1P2H2O9,3.9869853496551513,0.796214250984447
mp-556641,Na2LiAlP2H2O9,Rb0.12Na0.18Li0.7Al1P2H2O9,3.996011829376221,0.7887981952939332
mp-556641,Na2LiAlP2H2O9,Rb0.09Na0.21Li0.7Al1P2H2O9,3.977606916427612,0.7898847669721165
mp-556641,Na2LiAlP2H2O9,Rb0.06Na0.24Li0.7Al1P2H2O9,3.9597259044647215,0.7917205598347843
mp-556641,Na2LiAlP2H2O9,Rb0.03Na0.27Li0.7Al1P2H2O9,3.944327163696289,0.7923826615001165
mp-556641,Na2LiAlP2H2O9,Rb0.16Na0.24Li0.6Al1P2H2O9,3.9831107378005983,0.7777332450861076
mp-556641,Na2LiAlP2H2O9,Rb0.12Na0.28Li0.6Al1P2H2O9,3.958560848236084,0.7793534568031374
mp-556641,Na2LiAlP2H2O9,Rb0.08Na0.32Li0.6Al1P2H2O9,3.932918071746826,0.7812709223206161
mp-556641,Na2LiAlP2H2O9,Rb0.04Na0.36Li0.6Al1P2H2O9,3.9106857061386107,0.7819443859053664
mp-556641,Na2LiAlP2H2O9,Rb0.2Na0.3Li0.5Al1P2H2O9,3.9699764013290406,0.7661149314153131
mp-556641,Na2LiAlP2H2O9,Rb0.15Na0.35Li0.5Al1P2H2O9,3.9405974626541136,0.7693053233258438
mp-556641,Na2LiAlP2H2O9,Rb0.1Na0.4Li0.5Al1P2H2O9,3.9081650733947755,0.7718608482030337
mp-556641,Na2LiAlP2H2O9,Rb0.05Na0.45Li0.5Al1P2H2O9,3.883886623382568,0.7690212023872598
mp-12240,Na2LiBe2F7,Na2Sr0.18Li1Mg0.02Be1.8F7,3.652312672138214,1.3179619780118093
mp-12240,Na2LiBe2F7,Na2Sr0.16Li1Mg0.04Be1.8F7,3.651484715938568,1.3183575243637418
mp-12240,Na2LiBe2F7,Na2Sr0.14Li1Mg0.06Be1.8F7,3.6507124066352845,1.3189063113493837
mp-12240,Na2LiBe2F7,Na2Sr0.12Li1Mg0.08Be1.8F7,3.6493112206459046,1.319521849399278
mp-12240,Na2LiBe2F7,Na2Sr0.1Li1Mg0.1Be1.8F7,3.6473464608192443,1.3199100868976592
mp-12240,Na2LiBe2F7,Na2Sr0.08Li1Mg0.12Be1.8F7,3.64538711309433,1.320319715093188
mp-12240,Na2LiBe2F7,Na2Sr0.06Li1Mg0.14Be1.8F7,3.643936777114868,1.3204754937823482
mp-12240,Na2LiBe2F7,Na2Sr0.04Li1Mg0.16Be1.8F7,3.6426046013832094,1.3206013497807958
mp-12240,Na2LiBe2F7,Na2Sr0.02Li1Mg0.18Be1.8F7,3.642581748962402,1.3213784151051124
mp-12240,Na2LiBe2F7,Na2Sr0.36Li1Mg0.04Be1.6F7,3.649205231666565,1.317468907737811
mp-12240,Na2LiBe2F7,Na2Sr0.32Li1Mg0.08Be1.6F7,3.6424635648727417,1.3172695070452662
mp-12240,Na2LiBe2F7,Na2Sr0.28Li1Mg0.12Be1.6F7,3.6361016392707826,1.3171995148470745
mp-12240,Na2LiBe2F7,Na2Sr0.24Li1Mg0.16Be1.6F7,3.6306159615516664,1.3176340583302888
mp-12240,Na2LiBe2F7,Na2Sr0.2Li1Mg0.2Be1.6F7,3.62719646692276,1.3190143011451416
mp-12240,Na2LiBe2F7,Na2Sr0.16Li1Mg0.24Be1.6F7,3.6232586979866026,1.3196864721650614
mp-12240,Na2LiBe2F7,Na2Sr0.12Li1Mg0.28Be1.6F7,3.61837956905365,1.3201088570535595
mp-12240,Na2LiBe2F7,Na2Sr0.08Li1Mg0.32Be1.6F7,3.613817512989044,1.3206185111945279
mp-12240,Na2LiBe2F7,Na2Sr0.04Li1Mg0.36Be1.6F7,3.6100364208221434,1.3214265310848483
mp-12240,Na2LiBe2F7,Na2Sr0.54Li1Mg0.06Be1.4F7,3.659071719646454,1.332456216093529
mp-12240,Na2LiBe2F7,Na2Sr0.48Li1Mg0.12Be1.4F7,3.6489621996879578,1.3321843363457377
mp-12240,Na2LiBe2F7,Na2Sr0.42Li1Mg0.18Be1.4F7,3.6390546679496767,1.3325278916047467
mp-12240,Na2LiBe2F7,Na2Sr0.36Li1Mg0.24Be1.4F7,3.6289417147636414,1.3333721645178451
mp-12240,Na2LiBe2F7,Na2Sr0.3Li1Mg0.3Be1.4F7,3.6193907141685484,1.3343564968341053
mp-12240,Na2LiBe2F7,Na2Sr0.24Li1Mg0.36Be1.4F7,3.6101614475250243,1.3355501335882805
mp-12240,Na2LiBe2F7,Na2Sr0.18Li1Mg0.42Be1.4F7,3.5989243507385256,1.3352109353916906
mp-12240,Na2LiBe2F7,Na2Sr0.12Li1Mg0.48Be1.4F7,3.5900742650032043,1.3363132799112176
mp-12240,Na2LiBe2F7,Na2Sr0.06Li1Mg0.54Be1.4F7,3.5832343459129334,1.3368723647154863
mp-12240,Na2LiBe2F7,Na2Sr0.72Li1Mg0.08Be1.2F7,3.6699187636375425,1.3065398462860744
mp-12240,Na2LiBe2F7,Na2Sr0.64Li1Mg0.16Be1.2F7,3.6525887131690977,1.3016145461307513
mp-12240,Na2LiBe2F7,Na2Sr0.56Li1Mg0.24Be1.2F7,3.636760151386261,1.2979045568245364
mp-12240,Na2LiBe2F7,Na2Sr0.48Li1Mg0.32Be1.2F7,3.621357595920563,1.2953750445647976
mp-12240,Na2LiBe2F7,Na2Sr0.4Li1Mg0.4Be1.2F7,3.60664484500885,1.2932267857178994
mp-12240,Na2LiBe2F7,Na2Sr0.32Li1Mg0.48Be1.2F7,3.59157372713089,1.2915300388113227
mp-12240,Na2LiBe2F7,Na2Sr0.24Li1Mg0.56Be1.2F7,3.575389039516449,1.2892079484592043
mp-12240,Na2LiBe2F7,Na2Sr0.16Li1Mg0.64Be1.2F7,3.557715451717377,1.2849213109500823
mp-12240,Na2LiBe2F7,Na2Sr0.08Li1Mg0.72Be1.2F7,3.544041383266449,1.279553241633585
mp-12240,Na2LiBe2F7,Na2Sr0.9Li1Mg0.1Be1F7,3.7254231333732606,1.3309806012250598
mp-12240,Na2LiBe2F7,Na2Sr0.8Li1Mg0.2Be1F7,3.6901103138923643,1.325303571857483
mp-12240,Na2LiBe2F7,Na2Sr0.7Li1Mg0.3Be1F7,3.665337336063385,1.318477725002064
mp-12240,Na2LiBe2F7,Na2Sr0.6Li1Mg0.4Be1F7,3.644743025302887,1.3119580184051627
mp-12240,Na2LiBe2F7,Na2Sr0.5Li1Mg0.5Be1F7,3.625307023525238,1.307006860658903
mp-12240,Na2LiBe2F7,Na2Sr0.4Li1Mg0.6Be1F7,3.607583558559418,1.303501759358195
mp-12240,Na2LiBe2F7,Na2Sr0.3Li1Mg0.7Be1F7,3.589943754673004,1.3008821261191952
mp-12240,Na2LiBe2F7,Na2Sr0.2Li1Mg0.8Be1F7,3.5689594626426695,1.296445118440656
mp-12240,Na2LiBe2F7,Na2Sr0.1Li1Mg0.9Be1F7,3.554138970375061,1.2940716177383753
mp-12240,Na2LiBe2F7,Na2Sr0.18Li1Ca0.02Be1.8F7,3.9508869647979736,1.507681662138665
mp-12240,Na2LiBe2F7,Na2Sr0.16Li1Ca0.04Be1.8F7,3.9521679878234863,1.5083064657667857
mp-12240,Na2LiBe2F7,Na2Sr0.14Li1Ca0.06Be1.8F7,3.9534448623657226,1.5089671632143515
mp-12240,Na2LiBe2F7,Na2Sr0.12Li1Ca0.08Be1.8F7,3.9540024042129516,1.5095012971660033
mp-12240,Na2LiBe2F7,Na2Sr0.1Li1Ca0.1Be1.8F7,3.954320025444031,1.5099676953327135
mp-12240,Na2LiBe2F7,Na2Sr0.08Li1Ca0.12Be1.8F7,3.9546340465545655,1.5104467343221197
mp-12240,Na2LiBe2F7,Na2Sr0.06Li1Ca0.14Be1.8F7,3.9549442291259767,1.51093723054899
mp-12240,Na2LiBe2F7,Na2Sr0.04Li1Ca0.16Be1.8F7,3.955255150794983,1.5114392051735008
mp-12240,Na2LiBe2F7,Na2Sr0.02Li1Ca0.18Be1.8F7,3.955886697769165,1.5118709742539467
mp-12240,Na2LiBe2F7,Na2Sr0.36Li1Ca0.04Be1.6F7,3.9621582508087156,1.5241104370571774
mp-12240,Na2LiBe2F7,Na2Sr0.32Li1Ca0.08Be1.6F7,3.961355137825012,1.524310431352361
mp-12240,Na2LiBe2F7,Na2Sr0.28Li1Ca0.12Be1.6F7,3.9605902671813964,1.524530228025435
mp-12240,Na2LiBe2F7,Na2Sr0.24Li1Ca0.16Be1.6F7,3.9598283767700195,1.5248457709649441
mp-12240,Na2LiBe2F7,Na2Sr0.2Li1Ca0.2Be1.6F7,3.959148609638214,1.525052480158269
mp-12240,Na2LiBe2F7,Na2Sr0.16Li1Ca0.24Be1.6F7,3.958123469352722,1.526872136063104
mp-12240,Na2LiBe2F7,Na2Sr0.12Li1Ca0.28Be1.6F7,3.957323503494263,1.52787709852747
mp-12240,Na2LiBe2F7,Na2Sr0.08Li1Ca0.32Be1.6F7,3.9569483637809753,1.5287458096256175
mp-12240,Na2LiBe2F7,Na2Sr0.04Li1Ca0.36Be1.6F7,3.9567911624908447,1.5296749615618364
mp-12240,Na2LiBe2F7,Na2Sr0.54Li1Ca0.06Be1.4F7,3.98464777469635,1.5497649102410442
mp-12240,Na2LiBe2F7,Na2Sr0.48Li1Ca0.12Be1.4F7,3.982925009727478,1.5492307463113715
mp-12240,Na2LiBe2F7,Na2Sr0.42Li1Ca0.18Be1.4F7,3.9815409183502197,1.5489239701120054
mp-12240,Na2LiBe2F7,Na2Sr0.36Li1Ca0.24Be1.4F7,3.9803250789642335,1.548938930259963
mp-12240,Na2LiBe2F7,Na2Sr0.3Li1Ca0.3Be1.4F7,3.978925895690918,1.549301479462915
mp-12240,Na2LiBe2F7,Na2Sr0.24Li1Ca0.36Be1.4F7,3.9774011850357054,1.5499831155010892
mp-12240,Na2LiBe2F7,Na2Sr0.18Li1Ca0.42Be1.4F7,3.9721323251724243,1.5504650866722156
mp-12240,Na2LiBe2F7,Na2Sr0.12Li1Ca0.48Be1.4F7,3.9668467164039614,1.5509638952811553
mp-12240,Na2LiBe2F7,Na2Sr0.06Li1Ca0.54Be1.4F7,3.961995875835419,1.550814842918801
mp-12240,Na2LiBe2F7,Na2Sr0.32Li1Ca0.48Be1.2F7,3.9996605634689333,1.552226379721767
mp-12240,Na2LiBe2F7,Na2Sr0.24Li1Ca0.56Be1.2F7,3.993344473838806,1.5584851954964343
mp-12240,Na2LiBe2F7,Na2Sr0.16Li1Ca0.64Be1.2F7,3.9849172472953795,1.564938713838326
mp-12240,Na2LiBe2F7,Na2Sr0.08Li1Ca0.72Be1.2F7,3.9768765568733215,1.5714742643699684
mp-12240,Na2LiBe2F7,Na2Sr0.1Li1Ca0.9Be1F7,3.994135308265686,1.5247317915043115
mp-12240,Na2LiBe2F7,Na2Li1Be2Br0.63Cl0.07F6.3,3.6802441000938417,1.2829945265931535
mp-12240,Na2LiBe2F7,Na2Li1Be2Br0.56Cl0.14F6.3,3.6669663310050966,1.2913551056217196
mp-12240,Na2LiBe2F7,Na2Li1Be2Br0.49Cl0.21F6.3,3.6561246275901795,1.298624014080535
mp-12240,Na2LiBe2F7,Na2Li1Be2Br0.42Cl0.28F6.3,3.645589768886566,1.3057980187013887
mp-12240,Na2LiBe2F7,Na2Li1Be2Br0.35Cl0.35F6.3,3.6349982380867005,1.3124693125126683
mp-12240,Na2LiBe2F7,Na2Li1Be2Br0.28Cl0.42F6.3,3.624648082256317,1.3185412720927754
mp-12240,Na2LiBe2F7,Na2Li1Be2Br0.21Cl0.49F6.3,3.6174397349357603,1.3228534069803135
mp-12240,Na2LiBe2F7,Na2Li1Be2Br0.14Cl0.56F6.3,3.611954116821289,1.3260948365550482
mp-12240,Na2LiBe2F7,Na2Li1Be2Br0.07Cl0.63F6.3,3.6060770869255068,1.3295950287930929
mp-12240,Na2LiBe2F7,Na2Li1Be2Br1.26Cl0.14F5.6,3.782644307613373,1.1699050796487251
mp-12240,Na2LiBe2F7,Na2Li1Be2Br1.12Cl0.28F5.6,3.7703256726264955,1.173872453282223
mp-12240,Na2LiBe2F7,Na2Li1Be2Br0.98Cl0.42F5.6,3.7537095665931703,1.1813729450002584
mp-12240,Na2LiBe2F7,Na2Li1Be2Br0.84Cl0.56F5.6,3.7291290402412414,1.1939140534774098
mp-12240,Na2LiBe2F7,Na2Li1Be2Br0.7Cl0.7F5.6,3.701535093784332,1.207112036795594
mp-12240,Na2LiBe2F7,Na2Li1Be2Br0.56Cl0.84F5.6,3.676364576816559,1.220109722071441
mp-12240,Na2LiBe2F7,Na2Li1Be2Br0.42Cl0.98F5.6,3.6549598574638367,1.232710475602816
mp-12240,Na2LiBe2F7,Na2Li1Be2Br0.28Cl1.12F5.6,3.6315302729606627,1.2452255655080937
mp-12240,Na2LiBe2F7,Na2Li1Be2Br0.14Cl1.26F5.6,3.613313543796539,1.2542830356739008
mp-12240,Na2LiBe2F7,Na2Li1Be2Br1.89Cl0.21F4.9,3.853983426094055,1.042478983632397
mp-12240,Na2LiBe2F7,Na2Li1Be2Br1.68Cl0.42F4.9,3.80481538772583,1.058748055476831
mp-12240,Na2LiBe2F7,Na2Li1Be2Br1.47Cl0.63F4.9,3.784552538394928,1.1082831984433534
mp-12240,Na2LiBe2F7,Na2Li1Be2Br1.26Cl0.84F4.9,3.779876506328583,1.1127541414283169
mp-12240,Na2LiBe2F7,Na2Li1Be2Br1.05Cl1.05F4.9,3.7650609016418457,1.1230702825199022
mp-12240,Na2LiBe2F7,Na2Li1Be2Br0.84Cl1.26F4.9,3.741636037826538,1.1410663692404346
mp-12240,Na2LiBe2F7,Na2Li1Be2Br0.63Cl1.47F4.9,3.720458686351776,1.1570909814297063
mp-12240,Na2LiBe2F7,Na2Li1Be2Br0.42Cl1.68F4.9,3.691671097278595,1.1739359029811303
mp-12240,Na2LiBe2F7,Na2Li1Be2Br0.21Cl1.89F4.9,3.6603859543800352,1.1895319947042755
mp-12240,Na2LiBe2F7,Na2Li1Be2Br2.52Cl0.28F4.2,3.994064688682556,0.9389003355324084
mp-12240,Na2LiBe2F7,Na2Li1Be2Br2.24Cl0.56F4.2,3.9435251235961912,0.9423973033935995
mp-12240,Na2LiBe2F7,Na2Li1Be2Br1.96Cl0.84F4.2,3.9182592391967774,0.9641959187821004
mp-12240,Na2LiBe2F7,Na2Li1Be2Br1.68Cl1.12F4.2,3.888332653045654,0.9992312411210597
mp-12240,Na2LiBe2F7,Na2Li1Be2Br1.4Cl1.4F4.2,3.826757216453552,1.0183543748401205
mp-12240,Na2LiBe2F7,Na2Li1Be2Br1.12Cl1.68F4.2,3.7894296169281008,1.0768549756469292
mp-12240,Na2LiBe2F7,Na2Li1Be2Br0.84Cl1.96F4.2,3.7679903745651244,1.0926973296047993
mp-12240,Na2LiBe2F7,Na2Li1Be2Br0.56Cl2.24F4.2,3.750666356086731,1.1143579888217718
mp-12240,Na2LiBe2F7,Na2Li1Be2Br0.28Cl2.52F4.2,3.7232003927230837,1.1361178463247474
mp-12240,Na2LiBe2F7,Na2Li1Be2Br1.4Cl2.1F3.5,3.947518992424011,0.994456551311507
mp-12240,Na2LiBe2F7,Na2Li1Be2Br1.05Cl2.45F3.5,3.854670453071594,1.0211915724470129
mp-12240,Na2LiBe2F7,Na2Li1Be2Br0.7Cl2.8F3.5,3.8128496408462524,1.0770633220679164
mp-12240,Na2LiBe2F7,Na2Li1Be2Br0.35Cl3.15F3.5,3.774859309196472,1.1108544847554387
mp-759615,Na2LiCaVP2O9,Na2Li1Ca1V1P2Se0.54S2.16O6.3,3.8897207975387573,0.4286524227028454
mp-759615,Na2LiCaVP2O9,Na2Li1Ca1V1P2Se0.27S2.43O6.3,3.7187230825424193,0.3783508481560447
mp-759615,Na2LiCaVP2O9,Na2Li1Ca1V1P2Se0.36S3.24O5.4,3.744623398780823,0.473535749064653
mp-759615,Na2LiCaVP2O9,Na2Li1Ca1V1P2Se0.45S4.05O4.5,3.976065468788147,0.4952825115271696
mp-759615,Na2LiCaVP2O9,Na2Li1Ca1V1Te0.45P2S4.05O4.5,3.8238611459732055,0.26778654191480344
mp-1114241,Na2LiCrF6,K0.1Na1Li0.9Cr1F6,3.9963210821151733,0.8078477066817626
mp-1114241,Na2LiCrF6,Rb0.18Na1.8Li0.02Cr1F6,3.5486372232437136,1.0233284546584087
mp-1114241,Na2LiCrF6,Rb0.16Na1.8Li0.04Cr1F6,3.532137382030487,1.0256193824817332
mp-1114241,Na2LiCrF6,Rb0.14Na1.8Li0.06Cr1F6,3.5158313035964968,1.0275685455193124
mp-1114241,Na2LiCrF6,Rb0.12Na1.8Li0.08Cr1F6,3.4995032787322997,1.029583915215836
mp-1114241,Na2LiCrF6,Rb0.1Na1.8Li0.1Cr1F6,3.483177089691162,1.031846473703604
